1.000000,3.858407,7.000000,1.000000
1.069981,3.867892,6.996274,0.898767
1.139925,3.876359,6.992597,0.796635
1.209832,3.883801,6.988967,0.693716
1.279704,3.890211,6.985380,0.590118
1.349539,3.895581,6.981829,0.485946
1.419340,3.899907,6.978310,0.381306
1.489105,3.903185,6.974816,0.276301
1.558835,3.905411,6.971340,0.171032
1.628531,3.906584,6.967877,0.065600
1.698192,3.906702,6.964418,-0.039894
1.767819,3.905765,6.960956,-0.145350
1.837411,3.903774,6.957484,-0.250668
1.906968,3.900732,6.953996,-0.355746
1.976490,3.896640,6.950484,-0.460484
2.045977,3.891503,6.946942,-0.564779
