-1.000000,-3.141593,-7.000000,0.000000
-1.070498,-3.142338,-7.097555,-0.146205
-1.141971,-3.144545,-7.195099,-0.292179
-1.214419,-3.148210,-7.292622,-0.437691
-1.287842,-3.153326,-7.390112,-0.582506
-1.362241,-3.159885,-7.487558,-0.726389
-1.437613,-3.167878,-7.584945,-0.869098
-1.513959,-3.177291,-7.682261,-1.010390
-1.591277,-3.188109,-7.779490,-1.150015
-1.669568,-3.200313,-7.876614,-1.287718
-1.748829,-3.213883,-7.973616,-1.423239
-1.829059,-3.228796,-8.070474,-1.556311
-1.910257,-3.245026,-8.167168,-1.686663
-1.992421,-3.262545,-8.263674,-1.814019
-2.075549,-3.281321,-8.359968,-1.938097
