1.000000,0.858407,6.000000,5.000000
1.060506,0.908496,6.099168,5.019120
1.122004,0.958829,6.198534,5.048481
1.184497,1.009507,6.298163,5.088040
1.247988,1.060632,6.398128,5.137754
1.312481,1.112307,6.498504,5.197587
1.377980,1.164631,6.599372,5.267505
1.444491,1.217705,6.700816,5.347477
1.512019,1.271631,6.802924,5.437478
1.580572,1.326507,6.905786,5.537485
1.650158,1.382435,7.009493,5.647472
1.720786,1.439513,7.114139,5.767414
1.792465,1.497841,7.219812,5.897278
1.865207,1.557518,7.326601,6.037019
1.939023,1.618643,7.434587,6.186572
2.013925,1.681313,7.543842,6.345844
