0.000000,1.858407,-9.000000,0.000000
-0.089524,1.859328,-8.906756,0.180552
-0.178116,1.862055,-8.813467,0.361289
-0.265775,1.866591,-8.720089,0.542396
-0.352499,1.872941,-8.626575,0.724057
-0.438287,1.881111,-8.532880,0.906451
-0.523137,1.891110,-8.438959,1.089756
-0.607046,1.902947,-8.344765,1.274143
-0.690012,1.916634,-8.250253,1.459780
-0.772031,1.932184,-8.155374,1.646824
-0.853100,1.949613,-8.060084,1.835426
-0.933212,1.968936,-7.964336,2.025726
-1.012365,1.990172,-7.868083,2.217851
-1.090553,2.013338,-7.771282,2.411916
-1.167770,2.038456,-7.673889,2.608014
-1.244009,2.065545,-7.575863,2.806221
-1.319265,2.094628,-7.477169,3.006588
-1.393530,2.125725,-7.377772,3.209137
-1.466798,2.158858,-7.277645,3.413856
-1.539061,2.194050,-7.176769,3.620694
-1.610311,2.231320,-7.075132,3.829553
-1.680540,2.270689,-6.972735,4.040284
-1.749742,2.312174,-6.869593,4.252671
-1.817909,2.355790,-6.765734,4.466430
-1.885034,2.401549,-6.661206,4.681192
-1.951110,2.449458,-6.556079,4.896498
-2.016133,2.499522,-6.450448,5.111785
