0.000000,2.858407,-1.000000,9.000000
-0.009445,2.949401,-0.891720,9.192382
-0.017826,3.042239,-0.787164,9.368856
-0.025182,3.136749,-0.686953,9.526614
-0.031561,3.232730,-0.591613,9.663179
-0.037014,3.329960,-0.501544,9.776557
-0.041593,3.428199,-0.416984,9.865361
-0.045355,3.527198,-0.337990,9.928882
-0.048356,3.626703,-0.264431,9.967105
-0.050647,3.726463,-0.196002,9.980659
-0.052278,3.826238,-0.132237,9.970723
-0.053293,3.925800,-0.072550,9.938888
-0.053729,4.024940,-0.016266,9.887015
-0.053616,4.123468,0.037344,9.817089
-0.052978,4.221213,0.089024,9.731102
-0.051830,4.318024,0.139508,9.630949
-0.050179,4.413769,0.189498,9.518370
-0.048029,4.508332,0.239647,9.394906
-0.045374,4.601610,0.290544,9.261893
-0.042204,4.693514,0.342714,9.120462
-0.038503,4.783965,0.396610,8.971566
-0.034253,4.872893,0.452612,8.816002
-0.029431,4.960234,0.511029,8.654455
-0.024012,5.045931,0.572101,8.487526
-0.017967,5.129934,0.636001,8.315769
-0.011269,5.212197,0.702838,8.139723
-0.003887,5.292681,0.772660,7.959937
0.004208,5.371349,0.845460,7.776989
0.013047,5.448175,0.921183,7.591500
0.022657,5.523136,0.999726,7.404143
0.033066,5.596217,1.080951,7.215637
0.044301,5.667410,1.164688,7.026750
0.056385,5.736715,1.250741,6.838278
0.069340,5.804142,1.338899,6.651043
0.083187,5.869706,1.428942,6.465867
0.097942,5.933432,1.520643,6.283563
0.113623,5.995353,1.613780,6.104917
0.130241,6.055510,1.708135,5.930671
0.147808,6.113949,1.803505,5.761520
0.166333,6.170726,1.899698,5.598092
0.185823,6.225900,1.996540,5.440953
0.206285,6.279537,2.093871,5.290599
0.227721,6.331707,2.191555,5.147454
0.250136,6.382483,2.289468,5.011877
0.273531,6.431944,2.387508,4.884161
0.297906,6.480169,2.485588,4.764542
0.323262,6.527239,2.583635,4.653200
0.349598,6.573239,2.681592,4.550270
0.376913,6.618253,2.779416,4.455844
0.405205,6.662367,2.877072,4.369980
0.434473,6.705665,2.974540,4.292708
0.464715,6.748235,3.071804,4.224031
0.495928,6.790162,3.168860,4.163938
0.528111,6.831531,3.265710,4.112401
0.561261,6.872429,3.362361,4.069381
0.595377,6.912939,3.458827,4.034835
0.630456,6.953147,3.555128,4.008713
0.666498,6.993137,3.651285,3.990967
0.703501,7.032992,3.747326,3.981547
0.741464,7.072794,3.843282,3.980405
0.780385,7.112628,3.939188,3.987499
0.820266,7.152574,4.035083,4.002789
0.861106,7.192715,4.131006,4.026243
0.902906,7.233131,4.227004,4.057833
0.945666,7.273906,4.323125,4.097537
0.989388,7.315118,4.419419,4.145341
1.034075,7.356850,4.515942,4.201238
1.079727,7.399182,4.612753,4.265224
1.126350,7.442195,4.709912,4.337306
1.173947,7.485970,4.807484,4.417492
1.222521,7.530589,4.905538,4.505798
1.272079,7.576132,5.004144,4.602243
1.322626,7.622681,5.103377,4.706849
1.374169,7.670318,5.203311,4.819639
1.426715,7.719124,5.304025,4.940636
1.480272,7.769183,5.405597,5.069860
1.534850,7.820576,5.508106,5.207324
1.590458,7.873385,5.611628,5.353031
1.647107,7.927694,5.716236,5.506966
1.704808,7.983583,5.821998,5.669093
1.763572,8.041136,5.928973,5.839343
1.823413,8.100432,6.037210,6.017604
1.884343,8.161550,6.146741,6.203705
1.946374,8.224569,6.257578,6.397406
2.009521,8.289562,6.369706,6.598368
