1.000000,1.858407,5.000000,-1.000000
1.050011,1.849131,5.002180,-0.858021
1.100044,1.841276,5.004205,-0.715786
1.150095,1.834845,5.006098,-0.573342
1.200165,1.829838,5.007886,-0.430735
1.250253,1.826259,5.009594,-0.288007
1.300358,1.824107,5.011248,-0.145199
1.350478,1.823384,5.012876,-0.002351
1.400615,1.824089,5.014503,0.140497
1.450769,1.826222,5.016155,0.283307
1.500939,1.829783,5.017860,0.426038
1.551127,1.834771,5.019644,0.568650
1.601333,1.841184,5.021532,0.711099
1.651558,1.849021,5.023549,0.853341
1.701804,1.858278,5.025722,0.995328
1.752074,1.868955,5.028073,1.137009
1.802367,1.881046,5.030628,1.278328
1.852687,1.894548,5.033407,1.419225
1.903037,1.909457,5.036434,1.559635
1.953418,1.925767,5.039727,1.699486
2.003833,1.943472,5.043305,1.838699
