0.000000,-2.141593,-6.000000,-1.000000
-0.060491,-2.152622,-6.096369,-1.201890
-0.121948,-2.165673,-6.193029,-1.404502
-0.184372,-2.180755,-6.290023,-1.607926
-0.247769,-2.197876,-6.387396,-1.812241
-0.312141,-2.217044,-6.485188,-2.017507
-0.377494,-2.238270,-6.583436,-2.223767
-0.443831,-2.261564,-6.682173,-2.431036
-0.511159,-2.286936,-6.781428,-2.639303
-0.579481,-2.314395,-6.881223,-2.848525
-0.648805,-2.343951,-6.981572,-3.058620
-0.719135,-2.375612,-7.082482,-3.269466
-0.790477,-2.409385,-7.183948,-3.480887
-0.862836,-2.445273,-7.285954,-3.692655
-0.936218,-2.483280,-7.388470,-3.904476
-1.010628,-2.523404,-7.491450,-4.115987
-1.086069,-2.565640,-7.594829,-4.326749
-1.162546,-2.609977,-7.698526,-4.536234
-1.240061,-2.656400,-7.802437,-4.743830
-1.318616,-2.704886,-7.906436,-4.948825
-1.398210,-2.755406,-8.010376,-5.150414
-1.478843,-2.807920,-8.114087,-5.347697
-1.560511,-2.862381,-8.217379,-5.539684
-1.643209,-2.918730,-8.320044,-5.725303
-1.726930,-2.976898,-8.421860,-5.903422
-1.811663,-3.036804,-8.522595,-6.072862
-1.897397,-3.098356,-8.622016,-6.232430
-1.984118,-3.161447,-8.719894,-6.380949
-2.071809,-3.225962,-8.816017,-6.517290
