1.000000,0.858407,3.000000,2.000000
1.029990,0.878987,2.998121,2.113953
1.059963,0.900715,2.996474,2.229621
1.089920,0.923609,2.995086,2.347043
1.119865,0.947686,2.993987,2.466247
1.149801,0.972964,2.993208,2.587258
1.179730,0.999461,2.992782,2.710091
1.209658,1.027196,2.992745,2.834755
1.239587,1.056187,2.993133,2.961248
1.269522,1.086453,2.993986,3.089564
1.299468,1.118011,2.995346,3.219685
1.329431,1.150879,2.997253,3.351587
1.359416,1.185075,2.999751,3.485237
1.389429,1.220616,3.002885,3.620591
1.419477,1.257519,3.006698,3.757598
1.449566,1.295801,3.011235,3.896196
1.479705,1.335476,3.016538,4.036313
1.509901,1.376560,3.022649,4.177866
1.540162,1.419066,3.029607,4.320761
1.570497,1.463008,3.037447,4.464889
1.600916,1.508397,3.046200,4.610129
1.631426,1.555243,3.055893,4.756339
1.662039,1.603556,3.066542,4.903362
1.692763,1.653342,3.078159,5.051015
1.723608,1.704607,3.090744,5.199089
1.754583,1.757354,3.104286,5.347345
1.785699,1.811583,3.118759,5.495508
1.816964,1.867292,3.134123,5.643258
1.848388,1.924475,3.150323,5.790230
1.879977,1.983122,3.167283,5.936001
1.911739,2.043219,3.184905,6.080087
1.943680,2.104745,3.203072,6.221933
1.975805,2.167676,3.221640,6.360912
2.008117,2.231979,3.240445,6.496312
