2.000000,0.858407,-6.000000,-4.000000
1.940011,0.818957,-5.997988,-3.892725
1.880039,0.780562,-5.996461,-3.788934
1.820080,0.743187,-5.995367,-3.688686
1.760131,0.706796,-5.994656,-3.592038
1.700186,0.671353,-5.994281,-3.499036
1.640244,0.636822,-5.994199,-3.409722
1.580301,0.603164,-5.994368,-3.324130
1.520356,0.570343,-5.994749,-3.242288
1.460406,0.538322,-5.995308,-3.164218
1.400449,0.507061,-5.996012,-3.089936
1.340485,0.476525,-5.996831,-3.019454
1.280512,0.446673,-5.997737,-2.952778
1.220530,0.417469,-5.998705,-2.889912
1.160538,0.388875,-5.999714,-2.830854
1.100535,0.360851,-6.000741,-2.775601
1.040523,0.333361,-6.001770,-2.724146
0.980500,0.306365,-6.002783,-2.676480
0.920467,0.279828,-6.003766,-2.632594
0.860424,0.253709,-6.004706,-2.592477
0.800373,0.227973,-6.005591,-2.556116
0.740313,0.202581,-6.006412,-2.523500
0.680245,0.177497,-6.007160,-2.494617
0.620169,0.152682,-6.007827,-2.469455
0.560088,0.128100,-6.008407,-2.448004
0.500001,0.103714,-6.008895,-2.430255
0.439910,0.079486,-6.009287,-2.416200
0.379816,0.055380,-6.009578,-2.405831
0.319719,0.031359,-6.009767,-2.399144
0.259621,0.007386,-6.009853,-2.396136
0.199522,-0.016576,-6.009834,-2.396804
0.139425,-0.040563,-6.009710,-2.401149
0.079329,-0.064613,-6.009484,-2.409174
0.019235,-0.088761,-6.009156,-2.420883
-0.040854,-0.113045,-6.008729,-2.436280
-0.100939,-0.137502,-6.008207,-2.455374
-0.161018,-0.162169,-6.007594,-2.478172
-0.221090,-0.187083,-6.006897,-2.504686
-0.281155,-0.212281,-6.006121,-2.534925
-0.341212,-0.237801,-6.005275,-2.568902
-0.401260,-0.263679,-6.004368,-2.606627
-0.461299,-0.289954,-6.003410,-2.648114
-0.521328,-0.316662,-6.002414,-2.693374
-0.581347,-0.343843,-6.001393,-2.742417
-0.641356,-0.371534,-6.000362,-2.795254
-0.701354,-0.399772,-5.999338,-2.851891
-0.761343,-0.428596,-5.998340,-2.912334
-0.821321,-0.458044,-5.997390,-2.976588
-0.881290,-0.488153,-5.996511,-3.044650
-0.941251,-0.518963,-5.995729,-3.116517
-1.001205,-0.550511,-5.995072,-3.192181
-1.061153,-0.582835,-5.994571,-3.271628
-1.121097,-0.615973,-5.994259,-3.354840
-1.181039,-0.649961,-5.994174,-3.441792
-1.240982,-0.684839,-5.994354,-3.532456
-1.300927,-0.720641,-5.994842,-3.626793
-1.360880,-0.757406,-5.995682,-3.724761
-1.420843,-0.795168,-5.996923,-3.826309
-1.480820,-0.833964,-5.998614,-3.931380
-1.540817,-0.873829,-6.000810,-4.039910
-1.600839,-0.914796,-6.003564,-4.151828
-1.660891,-0.956899,-6.006935,-4.267054
-1.720980,-1.000171,-6.010979,-4.385504
-1.781114,-1.044644,-6.015758,-4.507084
-1.841299,-1.090347,-6.021331,-4.631695
-1.901544,-1.137312,-6.027756,-4.759231
-1.961859,-1.185567,-6.035093,-4.889575
-2.022251,-1.235139,-6.043396,-5.022607
