0.000000,3.858407,-3.000000,0.000000
-0.029535,3.858440,-2.908869,0.006472
-0.058159,3.858538,-2.817739,0.012931
-0.085872,3.858700,-2.726609,0.019363
-0.112673,3.858926,-2.635481,0.025754
-0.138563,3.859216,-2.544356,0.032092
-0.163542,3.859569,-2.453232,0.038362
-0.187610,3.859985,-2.362112,0.044552
-0.210766,3.860461,-2.270995,0.050649
-0.233011,3.860998,-2.179882,0.056640
-0.254345,3.861595,-2.088773,0.062513
-0.274769,3.862249,-1.997669,0.068254
-0.294281,3.862961,-1.906570,0.073853
-0.312882,3.863727,-1.815477,0.079298
-0.330572,3.864547,-1.724390,0.084577
-0.347351,3.865419,-1.633309,0.089679
-0.363220,3.866341,-1.542235,0.094594
-0.378178,3.867311,-1.451169,0.099311
-0.392225,3.868328,-1.360109,0.103821
-0.405362,3.869388,-1.269058,0.108113
-0.417588,3.870490,-1.178015,0.112180
-0.428904,3.871631,-1.086980,0.116013
-0.439310,3.872810,-0.995953,0.119604
-0.448805,3.874023,-0.904936,0.122945
-0.457390,3.875269,-0.813927,0.126030
-0.465065,3.876544,-0.722928,0.128852
-0.471830,3.877845,-0.631938,0.131405
-0.477686,3.879171,-0.540957,0.133684
-0.482631,3.880519,-0.449986,0.135685
-0.486667,3.881884,-0.359025,0.137403
-0.489794,3.883266,-0.268074,0.138834
-0.492011,3.884660,-0.177133,0.139977
-0.493318,3.886065,-0.086201,0.140828
-0.493717,3.887476,0.004720,0.141386
-0.493206,3.888892,0.095632,0.141650
-0.491786,3.890308,0.186534,0.141620
-0.489457,3.891723,0.277426,0.141294
-0.486219,3.893133,0.368308,0.140676
-0.482073,3.894535,0.459181,0.139764
-0.477017,3.895927,0.550044,0.138563
-0.471054,3.897305,0.640898,0.137074
-0.464181,3.898667,0.731743,0.135300
-0.456401,3.900010,0.822579,0.133245
-0.447712,3.901331,0.913405,0.130914
-0.438114,3.902627,1.004223,0.128311
-0.427609,3.903896,1.095033,0.125442
-0.416196,3.905134,1.185835,0.122313
-0.403874,3.906340,1.276628,0.118931
-0.390645,3.907511,1.367414,0.115302
-0.376508,3.908645,1.458192,0.111435
-0.361463,3.909739,1.548964,0.107336
-0.345510,3.910790,1.639728,0.103016
-0.328650,3.911797,1.730486,0.098482
-0.310882,3.912758,1.821238,0.093744
-0.292207,3.913671,1.911983,0.088813
-0.272625,3.914533,2.002723,0.083697
-0.252135,3.915343,2.093458,0.078409
-0.230737,3.916099,2.184189,0.072959
-0.208433,3.916800,2.274914,0.067357
-0.185221,3.917445,2.365636,0.061617
-0.161102,3.918031,2.456353,0.055749
-0.136076,3.918558,2.547068,0.049766
-0.110142,3.919025,2.637779,0.043680
-0.083302,3.919430,2.728487,0.037504
-0.055555,3.919774,2.819193,0.031250
-0.026900,3.920054,2.909898,0.024932
0.002661,3.920271,3.000601,0.018563
0.033130,3.920424,3.091302,0.012155
0.064506,3.920512,3.182003,0.005722
0.096788,3.920537,3.272704,-0.000723
0.129978,3.920497,3.363405,-0.007166
0.164075,3.920392,3.454106,-0.013595
0.199078,3.920224,3.544808,-0.019995
0.234989,3.919991,3.635511,-0.026355
0.271807,3.919695,3.726215,-0.032659
0.309531,3.919337,3.816922,-0.038897
0.348163,3.918917,3.907631,-0.045054
0.387702,3.918435,3.998343,-0.051117
0.428148,3.917893,4.089058,-0.057076
0.469501,3.917293,4.179776,-0.062916
0.511762,3.916634,4.270499,-0.068626
0.554929,3.915920,4.361225,-0.074195
0.599004,3.915150,4.451957,-0.079610
0.643987,3.914327,4.542693,-0.084860
0.689876,3.913452,4.633434,-0.089935
0.736674,3.912528,4.724181,-0.094824
0.784378,3.911555,4.814934,-0.099517
0.832991,3.910537,4.905694,-0.104004
0.882510,3.909475,4.996460,-0.108275
0.932938,3.908372,5.087232,-0.112323
0.984273,3.907229,5.178012,-0.116137
1.036516,3.906049,5.268800,-0.119711
1.089667,3.904835,5.359595,-0.123037
1.143726,3.903588,5.450399,-0.126109
1.198694,3.902313,5.541210,-0.128918
1.254569,3.901010,5.632030,-0.131460
1.311352,3.899684,5.722859,-0.133730
1.369044,3.898336,5.813696,-0.135722
1.427644,3.896970,5.904543,-0.137432
1.487153,3.895588,5.995399,-0.138857
1.547571,3.894194,6.086265,-0.139994
1.608897,3.892789,6.177139,-0.140840
1.671132,3.891378,6.268024,-0.141393
1.734275,3.889962,6.358918,-0.141652
1.798328,3.888546,6.449822,-0.141617
1.863290,3.887131,6.540736,-0.141287
1.929161,3.885721,6.631660,-0.140663
1.995941,3.884319,6.722594,-0.139746
2.063631,3.882927,6.813537,-0.138538
