1.000000,-0.141593,-3.000000,-6.000000
0.969991,-0.201700,-3.001794,-6.022350
0.939961,-0.262071,-3.004261,-6.052419
0.909903,-0.322781,-3.007439,-6.090112
0.879809,-0.383906,-3.011377,-6.135313
0.849672,-0.445521,-3.016131,-6.187888
0.819483,-0.507699,-3.021765,-6.247684
0.789232,-0.570511,-3.028350,-6.314534
0.758911,-0.634027,-3.035961,-6.388261
0.728508,-0.698314,-3.044681,-6.468675
0.698012,-0.763439,-3.054590,-6.555583
0.667410,-0.829465,-3.065775,-6.648788
0.636689,-0.896454,-3.078317,-6.748087
0.605836,-0.964467,-3.092299,-6.853278
0.574835,-1.033560,-3.107796,-6.964159
0.543671,-1.103791,-3.124878,-7.080524
0.512329,-1.175212,-3.143603,-7.202161
0.480790,-1.247876,-3.164018,-7.328851
0.449038,-1.321831,-3.186154,-7.460357
0.417056,-1.397125,-3.210022,-7.596420
0.384827,-1.473801,-3.235609,-7.736740
0.352333,-1.551901,-3.262876,-7.880969
0.319559,-1.631462,-3.291749,-8.028689
0.286487,-1.712515,-3.322117,-8.179389
0.253106,-1.795088,-3.353825,-8.332444
0.219401,-1.879200,-3.386668,-8.487087
0.185363,-1.964862,-3.420385,-8.642379
0.150984,-2.052077,-3.454655,-8.797183
0.116262,-2.140831,-3.489090,-8.950139
0.081197,-2.231098,-3.523238,-9.099646
0.045793,-2.322835,-3.556580,-9.243855
0.010063,-2.415979,-3.588539,-9.380686
-0.025977,-2.510443,-3.618489,-9.507858
-0.062304,-2.606120,-3.645777,-9.622957
-0.098887,-2.702876,-3.669745,-9.723529
-0.135690,-2.800553,-3.689764,-9.807201
-0.172670,-2.898971,-3.705271,-9.871826
-0.209781,-2.997931,-3.715804,-9.915634
-0.246970,-3.097216,-3.721034,-9.937363
-0.284184,-3.196604,-3.720794,-9.936370
-0.321367,-3.295866,-3.715093,-9.912684
-0.358467,-3.394777,-3.704111,-9.867004
-0.395430,-3.493126,-3.688188,-9.800638
-0.432212,-3.590712,-3.667795,-9.715397
-0.468769,-3.687359,-3.643503,-9.613454
-0.505066,-3.782912,-3.615946,-9.497192
-0.541073,-3.877239,-3.585781,-9.369068
-0.576769,-3.970235,-3.553661,-9.231489
-0.612136,-4.061817,-3.520208,-9.086722
-0.647164,-4.151923,-3.485996,-8.936828
-0.681848,-4.240512,-3.451537,-8.783636
-0.716188,-4.327559,-3.417280,-8.628726
-0.750189,-4.413054,-3.383605,-8.473437
-0.783857,-4.496999,-3.350830,-8.318889
-0.817203,-4.579407,-3.319210,-8.166005
-0.850239,-4.660297,-3.288945,-8.015538
-0.882981,-4.739698,-3.260188,-7.868103
-0.915443,-4.817642,-3.233046,-7.724199
-0.947642,-4.894166,-3.207588,-7.584239
-0.979595,-4.969313,-3.183854,-7.448566
-1.011320,-5.043126,-3.161852,-7.317475
-1.042834,-5.115653,-3.141571,-7.191222
-1.074153,-5.186943,-3.122977,-7.070042
-1.105295,-5.257048,-3.106023,-6.954153
-1.136276,-5.326022,-3.090649,-6.843766
-1.167110,-5.393921,-3.076785,-6.739085
-1.197814,-5.460803,-3.064355,-6.640314
-1.228400,-5.526728,-3.053277,-6.547655
-1.258881,-5.591759,-3.043467,-6.461308
-1.289271,-5.655960,-3.034841,-6.381472
-1.319580,-5.719396,-3.027317,-6.308338
-1.349819,-5.782135,-3.020814,-6.242096
-1.379998,-5.844249,-3.015256,-6.182922
-1.410126,-5.905807,-3.010573,-6.130982
-1.440212,-5.966883,-3.006701,-6.086426
-1.470262,-6.027552,-3.003585,-6.049389
-1.500285,-6.087890,-3.001177,-6.019984
-1.530288,-6.147973,-2.999439,-5.998305
-1.560276,-6.207878,-2.998343,-5.984420
-1.590256,-6.267685,-2.997870,-5.978375
-1.620235,-6.327472,-2.998011,-5.980188
-1.650219,-6.387316,-2.998770,-5.989855
-1.680213,-6.447297,-3.000160,-6.007344
-1.710224,-6.507493,-3.002202,-6.032599
-1.740260,-6.567981,-3.004930,-6.065540
-1.770326,-6.628837,-3.008387,-6.106064
-1.800431,-6.690136,-3.012624,-6.154048
-1.830582,-6.751952,-3.017699,-6.209350
-1.860789,-6.814359,-3.023681,-6.271812
-1.891061,-6.877425,-3.030641,-6.341262
-1.921407,-6.941221,-3.038658,-6.417519
-1.951839,-7.005813,-3.047813,-6.500391
-1.982369,-7.071267,-3.058191,-6.589684
-2.013010,-7.137646,-3.069874,-6.685197
