1.000000,3.858407,3.000000,-4.000000
1.030440,3.818426,3.086418,-3.995012
1.061748,3.778537,3.173394,-3.981549
1.093928,3.738827,3.260967,-3.959567
1.126987,3.699380,3.349173,-3.929060
1.160931,3.660281,3.438039,-3.890059
1.195767,3.621615,3.527583,-3.842635
1.231503,3.583466,3.617814,-3.786900
1.268144,3.545916,3.708736,-3.723003
1.305698,3.509046,3.800341,-3.651134
1.344172,3.472935,3.892617,-3.571513
1.383571,3.437658,3.985543,-3.484398
1.423903,3.403289,4.079092,-3.390073
1.465174,3.369899,4.173232,-3.288848
1.507389,3.337555,4.267926,-3.181053
1.550553,3.306321,4.363135,-3.067035
1.594672,3.276257,4.458817,-2.947154
1.639750,3.247420,4.554928,-2.821775
1.685791,3.219864,4.651424,-2.691267
1.732799,3.193637,4.748264,-2.555999
1.780777,3.168786,4.845403,-2.416338
1.829727,3.145353,4.942803,-2.272640
1.879653,3.123375,5.040427,-2.125256
1.930556,3.102888,5.138238,-1.974523
1.982438,3.083925,5.236207,-1.820767
2.035300,3.066513,5.334303,-1.664302
