-1.000000,-2.141593,-4.000000,-5.000000
-1.040540,-2.192665,-4.106081,-5.210809
-1.082146,-2.245862,-4.213096,-5.424738
-1.124827,-2.301212,-4.320975,-5.641315
-1.168590,-2.358738,-4.429617,-5.859945
-1.213443,-2.418459,-4.538889,-6.079890
-1.259391,-2.480382,-4.648616,-6.300254
-1.306438,-2.544506,-4.758583,-6.519968
-1.354585,-2.610818,-4.868530,-6.737780
-1.403829,-2.679293,-4.978153,-6.952251
-1.454167,-2.749889,-5.087105,-7.161765
-1.505590,-2.822548,-5.195001,-7.364541
-1.558084,-2.897191,-5.301428,-7.558673
-1.611633,-2.973723,-5.405956,-7.742172
-1.666216,-3.052028,-5.508155,-7.913035
-1.721807,-3.131968,-5.607615,-8.069317
-1.778377,-3.213389,-5.703964,-8.209218
-1.835894,-3.296119,-5.796892,-8.331163
-1.894321,-3.379971,-5.886172,-8.433884
-1.953622,-3.464748,-5.971668,-8.516471
-2.013759,-3.550246,-6.053352,-8.578411
