-1.000000,-0.141593,-5.000000,-8.000000
-1.050517,-0.220954,-5.101562,-7.876648
-1.102056,-0.299142,-5.204490,-7.765220
-1.154631,-0.376280,-5.308573,-7.666578
-1.208252,-0.452500,-5.413640,-7.581443
-1.262928,-0.527940,-5.519564,-7.510404
-1.318667,-0.602744,-5.626252,-7.453925
-1.375477,-0.677059,-5.733654,-7.412360
-1.433364,-0.751035,-5.841747,-7.385968
-1.492336,-0.824826,-5.950543,-7.374927
-1.552399,-0.898584,-6.060076,-7.379349
-1.613562,-0.972467,-6.170404,-7.399291
-1.675832,-1.046628,-6.281604,-7.434769
-1.739219,-1.121222,-6.393765,-7.485767
-1.803734,-1.196406,-6.506989,-7.552240
-1.869386,-1.272333,-6.621384,-7.634119
-1.936189,-1.349158,-6.737059,-7.731315
-2.004155,-1.427031,-6.854121,-7.843706
