1.000000,2.858407,5.000000,-2.000000
1.050507,2.839350,5.099443,-1.814885
1.102009,2.822152,5.198850,-1.628080
1.154504,2.806831,5.298206,-1.439836
1.207992,2.793398,5.397506,-1.250377
1.262474,2.781864,5.496747,-1.059907
1.317947,2.772240,5.595932,-0.868613
1.374412,2.764533,5.695064,-0.676667
1.431868,2.758747,5.794154,-0.484226
1.490315,2.754888,5.893212,-0.291438
1.549752,2.752958,5.992249,-0.098445
1.610180,2.752958,6.091279,0.094617
1.671597,2.754888,6.190316,0.287613
1.734006,2.758748,6.289372,0.480405
1.797405,2.764534,6.388461,0.672854
1.861795,2.772242,6.487592,0.864810
1.927177,2.781866,6.586774,1.056116
1.993550,2.793400,6.686012,1.246602
2.060917,2.806833,6.785309,1.436081
