1.000000,-3.141593,-4.000000,10.000000
0.959991,-3.041631,-4.002734,9.988720
0.919926,-2.941898,-4.010960,9.954762
0.879752,-2.842617,-4.024416,9.899131
0.839418,-2.743996,-4.042692,9.823410
0.798880,-2.646226,-4.065254,9.729634
0.758096,-2.549476,-4.091486,9.620136
0.717034,-2.453891,-4.120727,9.497396
0.675668,-2.359590,-4.152304,9.363907
0.633976,-2.266668,-4.185564,9.222060
0.591946,-2.175198,-4.219896,9.074066
0.549570,-2.085231,-4.254743,8.921909
0.506844,-1.996798,-4.289615,8.767324
0.463772,-1.909918,-4.324088,8.611792
0.420358,-1.824593,-4.357808,8.456560
0.376612,-1.740813,-4.390483,8.302657
0.332546,-1.658563,-4.421882,8.150926
0.288174,-1.577815,-4.451825,8.002056
0.243509,-1.498540,-4.480181,7.856602
0.198570,-1.420699,-4.506861,7.715021
0.153373,-1.344253,-4.531809,7.577687
0.107935,-1.269157,-4.555002,7.444917
0.062274,-1.195365,-4.576441,7.316984
0.016408,-1.122826,-4.596149,7.194133
-0.029647,-1.051488,-4.614167,7.076588
-0.075874,-0.981298,-4.630548,6.964563
-0.122256,-0.912200,-4.645359,6.858266
-0.168779,-0.844134,-4.658673,6.757899
-0.215427,-0.777041,-4.670569,6.663666
-0.262188,-0.710858,-4.681132,6.575769
-0.309048,-0.645521,-4.690443,6.494408
-0.355995,-0.580963,-4.698589,6.419778
-0.403017,-0.517116,-4.705649,6.352070
-0.450105,-0.453911,-4.711702,6.291467
-0.497249,-0.391274,-4.716819,6.238138
-0.544440,-0.329133,-4.721066,6.192240
-0.591669,-0.267412,-4.724502,6.153912
-0.638928,-0.206036,-4.727175,6.123274
-0.686210,-0.144926,-4.729127,6.100425
-0.733509,-0.084005,-4.730388,6.085437
-0.780816,-0.023193,-4.730977,6.078362
-0.828126,0.037588,-4.730906,6.079223
-0.875432,0.098419,-4.730172,6.088016
-0.922727,0.159377,-4.728764,6.104714
-0.970004,0.220543,-4.726659,6.129260
-1.017257,0.281994,-4.723825,6.161575
-1.064478,0.343807,-4.720219,6.201558
-1.111658,0.406059,-4.715791,6.249082
-1.158790,0.468824,-4.710479,6.304006
-1.205863,0.532175,-4.704218,6.366169
-1.252869,0.596184,-4.696934,6.435399
-1.299797,0.660921,-4.688548,6.511511
-1.346634,0.726452,-4.678979,6.594314
-1.393370,0.792846,-4.668142,6.683610
-1.439990,0.860164,-4.655954,6.779198
-1.486482,0.928470,-4.642332,6.880878
-1.532829,0.997822,-4.627197,6.988444
-1.579017,1.068280,-4.610479,7.101693
-1.625030,1.139898,-4.592112,7.220416
-1.670850,1.212730,-4.572046,7.344397
-1.716461,1.286828,-4.550244,7.473408
-1.761844,1.362240,-4.526687,7.607199
-1.806984,1.439014,-4.501378,7.745488
-1.851861,1.517192,-4.474349,7.887947
-1.896460,1.596814,-4.445659,8.034184
-1.940763,1.677916,-4.415409,8.183724
-1.984757,1.760528,-4.383739,8.335984
-2.028427,1.844673,-4.350838,8.490246
