1.000000,3.858407,0.000000,-7.000000
0.999906,3.787820,-0.018282,-7.113881
0.999634,3.716136,-0.035598,-7.219414
0.999195,3.643443,-0.051658,-7.315454
0.998603,3.569844,-0.066174,-7.400858
0.997875,3.495449,-0.078865,-7.474522
0.997030,3.420383,-0.089474,-7.535423
0.996091,3.344776,-0.097774,-7.582661
0.995082,3.268769,-0.103580,-7.615503
0.994027,3.192510,-0.106760,-7.633423
0.992955,3.116150,-0.107240,-7.636126
0.991892,3.039840,-0.105010,-7.623566
0.990865,2.963732,-0.100119,-7.595952
0.989899,2.887976,-0.092682,-7.553729
0.989021,2.812714,-0.082863,-7.497562
0.988251,2.738081,-0.070877,-7.428295
0.987612,2.664204,-0.056970,-7.346913
0.987120,2.591197,-0.041417,-7.254497
0.986791,2.519166,-0.024504,-7.152181
0.986637,2.448204,-0.006522,-7.041112
0.986667,2.378392,0.012243,-6.922419
0.986888,2.309802,0.031520,-6.797180
0.987302,2.242493,0.051053,-6.666410
0.987913,2.176516,0.070610,-6.531044
0.988718,2.111912,0.089982,-6.391930
0.989715,2.048715,0.108988,-6.249830
0.990900,1.986952,0.127471,-6.105419
0.992266,1.926642,0.145299,-5.959290
0.993807,1.867799,0.162366,-5.811962
0.995514,1.810434,0.178587,-5.663885
0.997378,1.754552,0.193897,-5.515451
0.999391,1.700155,0.208250,-5.366997
1.001543,1.647241,0.221616,-5.218816
1.003823,1.595807,0.233982,-5.071163
1.006222,1.545845,0.245344,-4.924257
1.008729,1.497348,0.255711,-4.778291
1.011335,1.450304,0.265101,-4.633433
1.014029,1.404704,0.273539,-4.489833
1.016804,1.360532,0.281057,-4.347621
1.019649,1.317774,0.287690,-4.206912
1.022556,1.276416,0.293481,-4.067810
1.025517,1.236440,0.298470,-3.930405
1.028524,1.197829,0.302704,-3.794776
1.031570,1.160566,0.306229,-3.660995
1.034647,1.124630,0.309091,-3.529120
1.037750,1.090003,0.311337,-3.399203
1.040872,1.056665,0.313011,-3.271286
1.044009,1.024596,0.314160,-3.145403
1.047154,0.993775,0.314826,-3.021579
1.050304,0.964182,0.315050,-2.899830
1.053454,0.935795,0.314872,-2.780166
1.056600,0.908595,0.314331,-2.662588
1.059739,0.882560,0.313460,-2.547088
1.062868,0.857669,0.312294,-2.433651
1.065984,0.833903,0.310864,-2.322258
1.069084,0.811240,0.309197,-2.212878
1.072167,0.789660,0.307321,-2.105477
1.075229,0.769145,0.305259,-2.000013
1.078271,0.749675,0.303035,-1.896439
1.081289,0.731231,0.300668,-1.794703
1.084283,0.713795,0.298176,-1.694747
1.087252,0.697350,0.295577,-1.596507
1.090194,0.681879,0.292884,-1.499917
1.093109,0.667365,0.290112,-1.404905
1.095995,0.653794,0.287271,-1.311398
1.098853,0.641151,0.284373,-1.219316
1.101682,0.629422,0.281426,-1.128579
1.104481,0.618593,0.278438,-1.039104
1.107250,0.608654,0.275417,-0.950803
1.109989,0.599591,0.272367,-0.863589
1.112697,0.591396,0.269295,-0.777372
1.115374,0.584058,0.266204,-0.692060
1.118020,0.577569,0.263099,-0.607560
1.120635,0.571921,0.259982,-0.523778
1.123219,0.567108,0.256856,-0.440618
1.125772,0.563124,0.253723,-0.357983
1.128293,0.559963,0.250585,-0.275778
1.130783,0.557623,0.247443,-0.193905
1.133241,0.556101,0.244298,-0.112265
1.135668,0.555394,0.241152,-0.030761
1.138064,0.555502,0.238006,0.050707
1.140428,0.556425,0.234860,0.132235
1.142760,0.558163,0.231716,0.213923
1.145061,0.560720,0.228574,0.295869
1.147331,0.564098,0.225437,0.378171
1.149569,0.568302,0.222305,0.460925
1.151777,0.573335,0.219180,0.544230
1.153953,0.579205,0.216066,0.628180
1.156097,0.585918,0.212963,0.712871
1.158211,0.593482,0.209876,0.798396
1.160294,0.601906,0.206808,0.884850
1.162347,0.611200,0.203764,0.972323
1.164369,0.621374,0.200749,1.060904
1.166361,0.632440,0.197770,1.150682
1.168324,0.644410,0.194832,1.241742
1.170258,0.657298,0.191946,1.334167
1.172163,0.671117,0.189119,1.428037
1.174040,0.685883,0.186364,1.523430
1.175890,0.701610,0.183691,1.620420
1.177713,0.718316,0.181114,1.719077
1.179512,0.736017,0.178650,1.819466
1.181286,0.754732,0.176313,1.921650
1.183038,0.774477,0.174124,2.025684
1.184769,0.795273,0.172103,2.131621
1.186480,0.817137,0.170273,2.239507
1.188175,0.840091,0.168658,2.349380
1.189854,0.864154,0.167286,2.461276
1.191521,0.889346,0.166185,2.575220
1.193179,0.915688,0.165388,2.691232
1.194830,0.943201,0.164927,2.809326
1.196478,0.971906,0.164839,2.929505
1.198128,1.001822,0.165162,3.051768
1.199783,1.032972,0.165936,3.176103
1.201449,1.065376,0.167203,3.302492
1.203129,1.099055,0.169007,3.430907
1.204831,1.134027,0.171392,3.561313
1.206560,1.170314,0.174404,3.693665
1.208322,1.207933,0.178090,3.827910
1.210125,1.246905,0.182496,3.963985
1.211975,1.287246,0.187668,4.101819
1.213882,1.328975,0.193651,4.241327
1.215853,1.372106,0.200488,4.382418
1.217896,1.416656,0.208217,4.524985
1.220022,1.462639,0.216874,4.668908
1.222239,1.510067,0.226489,4.814054
1.224557,1.558953,0.237086,4.960267
1.226986,1.609305,0.248681,5.107375
1.229536,1.661132,0.261279,5.255178
1.232217,1.714440,0.274875,5.403448
1.235040,1.769231,0.289452,5.551922
1.238013,1.825508,0.304975,5.700297
1.241145,1.883266,0.321395,5.848222
1.244447,1.942499,0.338643,5.995293
1.247924,2.003196,0.356628,6.141043
1.251585,2.065342,0.375237,6.284936
1.255434,2.128915,0.394334,6.426358
1.259477,2.193887,0.413756,6.564614
1.263714,2.260222,0.433314,6.698923
1.268147,2.327876,0.452794,6.828413
1.272773,2.396796,0.471958,6.952131
1.277588,2.466920,0.490547,7.069045
1.282584,2.538173,0.508285,7.178062
1.287753,2.610472,0.524883,7.278047
1.293080,2.683719,0.540052,7.367852
1.298551,2.757808,0.553508,7.446353
1.304146,2.832619,0.564981,7.512489
1.309845,2.908025,0.574231,7.565306
1.315625,2.983888,0.581056,7.603998
1.321459,3.060062,0.585302,7.627953
1.327322,3.136399,0.586871,7.636780
1.333187,3.212747,0.585725,7.630332
1.339027,3.288953,0.581891,7.608717
1.344815,3.364866,0.575459,7.572287
1.350527,3.440342,0.566573,7.521623
1.356137,3.515242,0.555428,7.457501
1.361626,3.589436,0.542261,7.380855
1.366974,3.662805,0.527335,7.292733
1.372165,3.735238,0.510933,7.194252
1.377185,3.806638,0.493346,7.086559
1.382025,3.876920,0.474861,6.970793
1.386677,3.946007,0.455758,6.848055
1.391135,4.013836,0.436299,6.719388
1.395398,4.080352,0.416726,6.585761
1.399466,4.145511,0.397257,6.448055
1.403341,4.209275,0.378084,6.307069
1.407026,4.271615,0.359375,6.163510
1.410526,4.332509,0.341270,6.018004
1.413850,4.391941,0.323887,5.871100
1.417004,4.449899,0.307318,5.723274
1.419996,4.506375,0.291637,5.574940
1.422836,4.561367,0.276896,5.426457
1.425534,4.614875,0.263132,5.278134
1.428100,4.666902,0.250364,5.130241
1.430542,4.717453,0.238600,4.983010
1.432873,4.766536,0.227835,4.836645
1.435100,4.814160,0.218056,4.691323
1.437235,4.860337,0.209240,4.547201
1.439287,4.905080,0.201357,4.404416
1.441264,4.948402,0.194374,4.263090
1.443176,4.990319,0.188250,4.123331
1.445030,5.030846,0.182945,3.985233
1.446836,5.070002,0.178413,3.848882
1.448600,5.107803,0.174610,3.714350
1.450330,5.144268,0.171487,3.581702
1.452032,5.179417,0.169000,3.450992
1.453711,5.213269,0.167102,3.322266
1.455375,5.245844,0.165748,3.195561
1.457028,5.277162,0.164894,3.070906
1.458674,5.307244,0.164497,2.948320
1.460319,5.336111,0.164518,2.827816
1.461966,5.363783,0.164918,2.709398
1.463619,5.390282,0.165661,2.593062
1.465281,5.415628,0.166712,2.478797
1.466954,5.439842,0.168040,2.366583
1.468642,5.462945,0.169616,2.256395
1.470348,5.484955,0.171411,2.148201
1.472072,5.505894,0.173401,2.041961
1.473817,5.525780,0.175563,1.937630
1.475584,5.544632,0.177875,1.835159
1.477375,5.562468,0.180319,1.734490
1.479191,5.579307,0.182877,1.635564
1.481033,5.595166,0.185534,1.538315
1.482903,5.610060,0.188276,1.442673
1.484800,5.624005,0.191091,1.348565
1.486725,5.637017,0.193967,1.255915
1.488680,5.649110,0.196896,1.164641
1.490664,5.660296,0.199869,1.074663
1.492678,5.670589,0.202878,0.985894
1.494722,5.680000,0.205917,0.898248
1.496797,5.688540,0.208981,0.811634
1.498902,5.696219,0.212064,0.725962
1.501039,5.703045,0.215165,0.641139
1.503206,5.709027,0.218277,0.557071
1.505405,5.714172,0.221400,0.473663
1.507635,5.718486,0.224531,0.390820
1.509896,5.721973,0.227668,0.308445
1.512189,5.724639,0.230809,0.226440
1.514513,5.726487,0.233953,0.144708
1.516869,5.727518,0.237098,0.063150
1.519256,5.727734,0.240245,-0.018332
1.521674,5.727135,0.243391,-0.099836
1.524124,5.725720,0.246537,-0.181460
1.526606,5.723489,0.249680,-0.263303
1.529118,5.720437,0.252819,-0.345463
1.531663,5.716561,0.255953,-0.428037
1.534238,5.711858,0.259081,-0.511123
1.536845,5.706320,0.262201,-0.594816
1.539483,5.699942,0.265309,-0.679213
1.542152,5.692716,0.268403,-0.764408
1.544851,5.684634,0.271479,-0.850493
1.547582,5.675686,0.274533,-0.937561
1.550343,5.665862,0.277560,-1.025703
1.553133,5.655150,0.280555,-1.115007
1.555954,5.643539,0.283510,-1.205559
1.558804,5.631016,0.286417,-1.297444
1.561683,5.617567,0.289269,-1.390742
1.564590,5.603178,0.292054,-1.485533
1.567524,5.587832,0.294761,-1.581891
1.570485,5.571515,0.297377,-1.679889
1.573472,5.554209,0.299888,-1.779594
1.576483,5.535897,0.302277,-1.881069
1.579517,5.516561,0.304527,-1.984374
1.582573,5.496183,0.306617,-2.089561
1.585650,5.474742,0.308525,-2.196678
1.588744,5.452221,0.310228,-2.305769
1.591854,5.428598,0.311699,-2.416869
1.594977,5.403854,0.312911,-2.530007
1.598111,5.377968,0.313831,-2.645207
1.601253,5.350920,0.314429,-2.762484
1.604399,5.322688,0.314668,-2.881845
1.607545,5.293252,0.314511,-3.003291
1.610687,5.262591,0.313920,-3.126815
1.613821,5.230684,0.312852,-3.252401
1.616942,5.197511,0.311265,-3.380025
1.620044,5.163051,0.309114,-3.509654
1.623122,5.127285,0.306355,-3.641248
1.626169,5.090193,0.302940,-3.774756
1.629178,5.051757,0.298822,-3.910121
1.632142,5.011957,0.293957,-4.047273
1.635053,4.970778,0.288299,-4.186134
1.637904,4.928201,0.281803,-4.326615
1.640685,4.884212,0.274430,-4.468615
1.643388,4.838796,0.266143,-4.612020
1.646003,4.791939,0.256908,-4.756703
1.648521,4.743629,0.246700,-4.902516
1.650931,4.693856,0.235499,-5.049294
1.653225,4.642611,0.223297,-5.196850
1.655392,4.589888,0.210092,-5.344965
1.657421,4.535681,0.195898,-5.493393
1.659303,4.479990,0.180743,-5.641845
1.661030,4.422816,0.164669,-5.789992
1.662591,4.364163,0.147738,-5.937451
1.663978,4.304041,0.130032,-6.083780
1.665185,4.242464,0.111653,-6.228472
1.666206,4.179450,0.092731,-6.370944
1.667035,4.115026,0.073417,-6.510534
1.667669,4.049224,0.053889,-6.646494
1.668109,3.982084,0.034351,-6.777989
1.668353,3.913656,0.015033,-6.904097
1.668407,3.843999,-0.003814,-7.023816
1.668276,3.773182,-0.021920,-7.136073
1.667969,3.701285,-0.039001,-7.239749
1.667497,3.628399,-0.054767,-7.333696
1.666876,3.554629,-0.068929,-7.416776
1.666122,3.480088,-0.081213,-7.487900
1.665256,3.404902,-0.091364,-7.546063
1.664301,3.329203,-0.099165,-7.590399
1.663280,3.253135,-0.104441,-7.620214
1.662220,3.176844,-0.107071,-7.635027
1.661147,3.100483,-0.106994,-7.634594
1.660089,3.024205,-0.104211,-7.618921
1.659073,2.948160,-0.098788,-7.588266
1.658123,2.872495,-0.090847,-7.543123
1.657265,2.797354,-0.080566,-7.484196
1.656521,2.722868,-0.068165,-7.412361
1.655911,2.649162,-0.053898,-7.328627
1.655452,2.576349,-0.038044,-7.234089
1.655158,2.504532,-0.020889,-7.129887
1.655041,2.433801,-0.002724,-7.017166
1.655109,2.364237,0.016167,-6.897046
1.655370,2.295906,0.035515,-6.770595
1.655824,2.228868,0.055071,-6.638811
1.656475,2.163171,0.074605,-6.502612
1.657320,2.098856,0.093915,-6.362828
1.658356,2.035953,0.112824,-6.220204
1.659578,1.974487,0.131182,-6.075396
1.660981,1.914479,0.148861,-5.928982
1.662556,1.855941,0.165760,-5.781467
1.664296,1.798882,0.181797,-5.633287
1.666192,1.743306,0.196913,-5.484824
1.668234,1.689215,0.211065,-5.336404
1.670413,1.636606,0.224227,-5.188311
1.672718,1.585476,0.236386,-5.040794
1.675139,1.535817,0.247542,-4.894065
1.677668,1.487621,0.257707,-4.748312
1.680292,1.440876,0.266899,-4.603700
1.683004,1.395571,0.275145,-4.460373
1.685794,1.351693,0.282478,-4.318458
1.688652,1.309225,0.288935,-4.178069
1.691571,1.268154,0.294557,-4.039305
1.694542,1.228461,0.299387,-3.902255
1.697557,1.190130,0.303472,-3.766997
1.700610,1.153142,0.306857,-3.633599
1.703693,1.117478,0.309588,-3.502118
1.706800,1.083119,0.311713,-3.372604
1.709925,1.050045,0.313276,-3.245097
1.713064,1.018235,0.314322,-3.119630
1.716210,0.987670,0.314894,-2.996225
1.719360,0.958328,0.315032,-2.874898
1.722510,0.930189,0.314777,-2.755656
1.725655,0.903232,0.314165,-2.638498
1.728792,0.877436,0.313231,-2.523416
1.731918,0.852780,0.312008,-2.410393
1.735031,0.829243,0.310526,-2.299408
1.738127,0.806807,0.308814,-2.190429
1.741206,0.785450,0.306898,-2.083420
1.744264,0.765153,0.304801,-1.978339
1.747301,0.745898,0.302546,-1.875137
1.750314,0.727665,0.300151,-1.773761
1.753303,0.710437,0.297636,-1.674151
1.756266,0.694196,0.295016,-1.576245
1.759203,0.678926,0.292306,-1.479973
1.762112,0.664610,0.289518,-1.385264
1.764992,0.651234,0.286665,-1.292043
1.767844,0.638783,0.283755,-1.200231
1.770667,0.627244,0.280799,-1.109746
1.773459,0.616602,0.277803,-1.020504
1.776222,0.606847,0.274775,-0.932419
1.778954,0.597968,0.271720,-0.845401
1.781656,0.589953,0.268643,-0.759362
1.784326,0.582795,0.265549,-0.674207
1.786966,0.576483,0.262440,-0.589845
1.789574,0.571012,0.259321,-0.506179
1.792152,0.566375,0.256193,-0.423116
1.794698,0.562565,0.253058,-0.340559
1.797212,0.559578,0.249918,-0.258409
1.799695,0.557412,0.246775,-0.176571
1.802147,0.556063,0.243629,-0.094946
1.804567,0.555529,0.240483,-0.013435
1.806956,0.555810,0.237336,0.068060
1.809313,0.556907,0.234190,0.149637
1.811639,0.558820,0.231046,0.231395
1.813934,0.561552,0.227905,0.313431
1.816197,0.565106,0.224768,0.395844
1.818428,0.569487,0.221637,0.478730
1.820629,0.574699,0.218514,0.562186
1.822798,0.580750,0.215401,0.646309
1.824936,0.587645,0.212301,0.731193
1.827044,0.595393,0.209217,0.816931
1.829120,0.604004,0.206154,0.903617
1.831166,0.613487,0.203115,0.991342
1.833182,0.623852,0.200107,1.080194
1.835168,0.635113,0.197136,1.170261
1.837124,0.647280,0.194209,1.261628
1.839052,0.660368,0.191334,1.354377
1.840951,0.674391,0.188522,1.448589
1.842822,0.689364,0.185783,1.544339
1.844666,0.705303,0.183130,1.641701
1.846484,0.722223,0.180576,1.740745
1.848277,0.740143,0.178138,1.841534
1.850047,0.759080,0.175832,1.944131
1.851794,0.779053,0.173678,2.048590
1.853521,0.800080,0.171697,2.154961
1.855228,0.822180,0.169911,2.263289
1.856919,0.845374,0.168347,2.373614
1.858596,0.869681,0.167032,2.485966
1.860261,0.895123,0.165995,2.600371
1.861917,0.921719,0.165269,2.716848
1.863567,0.949490,0.164887,2.835407
1.865215,0.978458,0.164886,2.956051
1.866866,1.008642,0.165305,3.078777
1.868523,1.040065,0.166184,3.203572
1.870192,1.072746,0.167565,3.330415
1.871877,1.106706,0.169493,3.459276
1.873584,1.141964,0.172012,3.590119
1.875320,1.178541,0.175168,3.722896
1.877090,1.216455,0.179009,3.857553
1.878903,1.255725,0.183579,3.994025
1.880765,1.296369,0.188926,4.132238
1.882686,1.338403,0.195093,4.272106
1.884672,1.381844,0.202123,4.413533
1.886732,1.426707,0.210053,4.556411
1.888877,1.473005,0.218918,4.700618
1.891116,1.520752,0.228748,4.846013
1.893458,1.569958,0.239563,4.992441
1.895913,1.620633,0.251378,5.139720
1.898491,1.672784,0.264197,5.287647
1.901203,1.726417,0.278010,5.435986
1.904057,1.781534,0.292798,5.584465
1.907065,1.838136,0.308524,5.732772
1.910234,1.896218,0.325132,5.880545
1.913574,1.955773,0.342549,6.027366
1.917091,2.016789,0.360682,6.172754
1.920793,2.079250,0.379410,6.316156
1.924685,2.143132,0.398593,6.456942
1.928770,2.208406,0.418060,6.594397
1.933050,2.275033,0.437619,6.727719
1.937525,2.342970,0.457050,6.856020
1.942194,2.412159,0.476109,6.978328
1.947049,2.482536,0.494534,7.093595
1.952085,2.554026,0.512044,7.200718
1.957289,2.626540,0.528352,7.298556
1.962650,2.699981,0.543167,7.385964
1.968150,2.774237,0.556207,7.461827
1.973770,2.849189,0.567209,7.525105
1.979488,2.924706,0.575941,7.574871
1.985282,3.000648,0.582209,7.610362
1.991125,3.076869,0.585871,7.631009
1.996991,3.153220,0.586843,7.636475
2.002852,3.229547,0.585100,7.626669
