-1.000000,0.858407,1.000000,7.000000
-0.989450,0.928461,1.107911,7.012937
-0.977818,0.998719,1.216518,7.040532
-0.965095,1.069328,1.325906,7.082763
-0.951275,1.140433,1.436171,7.139588
-0.936347,1.212181,1.547418,7.210949
-0.920300,1.284716,1.659755,7.296768
-0.903125,1.358182,1.773294,7.396956
-0.884807,1.432724,1.888141,7.511400
-0.865334,1.508482,2.004397,7.639960
-0.844691,1.585597,2.122147,7.782453
-0.822862,1.664206,2.241457,7.938637
-0.799833,1.744447,2.362365,8.108187
-0.775585,1.826448,2.484871,8.290662
-0.750105,1.910339,2.608924,8.485465
-0.723377,1.996236,2.734412,8.691794
-0.695388,2.084252,2.861146,8.908588
-0.666126,2.174483,2.988844,9.134458
-0.635583,2.267011,3.117115,9.367623
-0.603757,2.361899,3.245446,9.605843
-0.570651,2.459184,3.373191,9.846368
-0.536273,2.558871,3.499569,10.000000
