2.000000,-0.141593,-5.000000,6.000000
1.949994,-0.081674,-5.001163,5.985283
1.899979,-0.021863,-5.001702,5.978402
1.849961,0.037919,-5.001626,5.979379
1.799948,0.097752,-5.000933,5.988211
1.749945,0.157712,-4.999612,6.004869
1.699959,0.217879,-4.997641,6.029300
1.649995,0.278330,-4.994988,6.061427
1.600062,0.339140,-4.991612,6.101148
1.550166,0.400386,-4.987462,6.148343
1.500316,0.462142,-4.982479,6.202872
1.450521,0.524479,-4.976598,6.264578
1.400789,0.587470,-4.969747,6.333292
1.351131,0.651182,-4.961847,6.408831
1.301557,0.715684,-4.952819,6.491007
1.252080,0.781041,-4.942577,6.579624
1.202712,0.847316,-4.931038,6.674482
1.153467,0.914570,-4.918119,6.775381
1.104357,0.982864,-4.903740,6.882118
1.055400,1.052253,-4.887827,6.994490
1.006610,1.122795,-4.870312,7.112288
0.958003,1.194541,-4.851140,7.235301
0.909596,1.267542,-4.830269,7.363305
0.861408,1.341849,-4.807671,7.496059
0.813453,1.417505,-4.783343,7.633292
0.765751,1.494556,-4.757303,7.774695
0.718318,1.573041,-4.729600,7.919903
0.671170,1.652995,-4.700316,8.068474
0.624323,1.734450,-4.669574,8.219870
0.577790,1.817430,-4.637542,8.373431
0.531582,1.901954,-4.604439,8.528347
0.485710,1.988029,-4.570542,8.683627
0.440180,2.075654,-4.536190,8.838079
0.394993,2.164814,-4.501786,8.990279
0.350149,2.255477,-4.467801,9.138559
0.305641,2.347595,-4.434771,9.281008
0.261455,2.441098,-4.403288,9.415486
0.217574,2.535896,-4.373986,9.539670
0.173972,2.631873,-4.347523,9.651126
0.130617,2.728889,-4.324551,9.747406
0.087471,2.826780,-4.305686,9.826186
0.044491,2.925361,-4.291468,9.885404
0.001627,3.024427,-4.282327,9.923413
-0.041172,3.123760,-4.278549,9.939109
-0.083962,3.223134,-4.280254,9.932024
-0.126796,3.322322,-4.287390,9.902370
-0.169729,3.421101,-4.299730,9.851016
-0.212810,3.519262,-4.316898,9.779417
-0.256085,3.616612,-4.338390,9.689494
-0.299595,3.712979,-4.363615,9.583491
-0.343373,3.808214,-4.391932,9.463824
-0.387448,3.902193,-4.422680,9.332947
-0.431839,3.994816,-4.455214,9.193237
-0.476562,4.086007,-4.488922,9.046911
-0.521626,4.175709,-4.523246,8.895970
-0.567035,4.263886,-4.557690,8.742176
-0.612786,4.350517,-4.591825,8.587044
-0.658876,4.435596,-4.625286,8.431853
-0.705295,4.519127,-4.657774,8.277667
-0.752033,4.601125,-4.689048,8.125360
-0.799078,4.681613,-4.718922,7.975647
-0.846413,4.760619,-4.747256,7.829108
-0.894023,4.838178,-4.773952,7.686219
-0.941891,4.914329,-4.798951,7.547370
-0.990001,4.989113,-4.822222,7.412891
-1.038334,5.062576,-4.843761,7.283063
-1.086874,5.134765,-4.863587,7.158139
-1.135604,5.205731,-4.881737,7.038346
-1.184507,5.275526,-4.898262,6.923902
-1.233567,5.344205,-4.913225,6.815013
-1.282770,5.411824,-4.926698,6.711885
-1.332099,5.478443,-4.938759,6.614720
-1.381543,5.544121,-4.949490,6.523720
-1.431087,5.608921,-4.958975,6.439084
-1.480720,5.672908,-4.967298,6.361011
-1.530431,5.736149,-4.974542,6.289692
-1.580209,5.798711,-4.980786,6.225311
-1.630045,5.860666,-4.986104,6.168043
-1.679929,5.922086,-4.990564,6.118051
-1.729854,5.983043,-4.994229,6.075481
-1.779812,6.043613,-4.997152,6.040461
-1.829795,6.103871,-4.999378,6.013100
-1.879798,6.163896,-5.000943,5.993484
-1.929812,6.223764,-5.001872,5.981677
-1.979833,6.283554,-5.002182,5.977717
-2.029854,6.343344,-5.001877,5.981617
