-1.000000,1.858407,-8.000000,6.000000
-1.079442,1.919375,-7.890354,6.190840
-1.157781,1.982287,-7.779424,6.388850
-1.235004,2.047214,-7.667238,6.593650
-1.311099,2.114223,-7.553859,6.804734
-1.386055,2.183371,-7.439390,7.021437
-1.459861,2.254711,-7.323987,7.242912
-1.532509,2.328286,-7.207861,7.468091
-1.603993,2.404126,-7.091287,7.695656
-1.674311,2.482247,-6.974611,7.924012
-1.743463,2.562648,-6.858254,8.151271
-1.811455,2.645307,-6.742709,8.375245
-1.878299,2.730178,-6.628537,8.593464
-1.944010,2.817191,-6.516354,8.803221
-2.008613,2.906246,-6.406812,9.001650
