1.000000,1.858407,3.000000,7.000000
1.030587,1.929390,3.115399,7.194101
1.062336,2.002358,3.232165,7.396933
1.095258,2.077397,3.350208,7.607844
1.129367,2.154582,3.469383,7.825981
1.164673,2.233981,3.589479,8.050251
1.201183,2.315648,3.710207,8.279274
1.238902,2.399623,3.831193,8.511341
1.277831,2.485925,3.951970,8.744383
1.317963,2.574552,4.071975,8.975951
1.359289,2.665476,4.190554,9.203223
1.401791,2.758636,4.306973,9.423045
1.445442,2.853943,4.420443,9.632013
1.490209,2.951269,4.530153,9.826605
1.536051,3.050453,4.635313,10.000000
