2.000000,-1.141593,-8.000000,6.000000
1.919938,-1.082228,-8.011887,5.876154
1.839764,-1.024080,-8.022567,5.756382
1.759489,-0.967109,-8.032107,5.640859
1.679124,-0.911271,-8.040580,5.529755
1.598679,-0.856521,-8.048060,5.423236
1.518164,-0.802811,-8.054625,5.321464
1.437588,-0.750095,-8.060349,5.224598
1.356959,-0.698321,-8.065308,5.132790
1.276283,-0.647440,-8.069576,5.046189
1.195568,-0.597397,-8.073223,4.964936
1.114820,-0.548138,-8.076316,4.889165
1.034043,-0.499609,-8.078918,4.819005
0.953243,-0.451753,-8.081090,4.754573
0.872422,-0.404511,-8.082887,4.695978
0.791586,-0.357824,-8.084358,4.643321
0.710736,-0.311634,-8.085548,4.596689
0.629875,-0.265879,-8.086498,4.556164
0.549006,-0.220498,-8.087242,4.521814
0.468131,-0.175428,-8.087810,4.493696
0.387250,-0.130608,-8.088225,4.471859
0.306367,-0.085974,-8.088507,4.456339
0.225481,-0.041462,-8.088669,4.447162
0.144594,0.002990,-8.088717,4.444345
0.063707,0.047446,-8.088656,4.447891
-0.017179,0.091970,-8.088481,4.457795
-0.098063,0.136626,-8.088185,4.474040
-0.178942,0.181476,-8.087754,4.496600
-0.259817,0.226584,-8.087167,4.525435
-0.340685,0.272012,-8.086402,4.560497
-0.421544,0.317822,-8.085428,4.601726
-0.502392,0.364075,-8.084209,4.649054
-0.583227,0.410833,-8.082705,4.702399
-0.664045,0.458154,-8.080870,4.761671
-0.744843,0.506098,-8.078654,4.826768
-0.825616,0.554722,-8.076002,4.897582
-0.906361,0.604083,-8.072853,4.973991
-0.987071,0.654236,-8.069143,5.055870
-1.067741,0.705235,-8.064805,5.143081
-1.148364,0.757133,-8.059767,5.235483
-1.228932,0.809981,-8.053957,5.332926
-1.309439,0.863828,-8.047299,5.435257
-1.389874,0.918723,-8.039717,5.542318
-1.470228,0.974711,-8.031135,5.653945
-1.550491,1.031839,-8.021478,5.769971
-1.630652,1.090149,-8.010674,5.890227
-1.710698,1.149681,-7.998656,6.014537
-1.790618,1.210477,-7.985362,6.142720
-1.870398,1.272574,-7.970736,6.274585
-1.950025,1.336007,-7.954735,6.409932
-2.029485,1.400811,-7.937327,6.548541
