2.000000,2.858407,-2.000000,1.000000
1.980010,2.868629,-1.997979,1.043259
1.960041,2.879276,-1.996015,1.084970
1.940090,2.890331,-1.994111,1.125061
1.920159,2.901779,-1.992273,1.163464
1.900245,2.913602,-1.990506,1.200112
1.880349,2.925783,-1.988813,1.234940
1.860469,2.938302,-1.987201,1.267886
1.840605,2.951140,-1.985672,1.298891
1.820755,2.964279,-1.984232,1.327897
1.800920,2.977697,-1.982886,1.354850
1.781097,2.991374,-1.981638,1.379699
1.761287,3.005289,-1.980491,1.402398
1.741488,3.019419,-1.979450,1.422902
1.721698,3.033743,-1.978518,1.441172
1.701917,3.048238,-1.977698,1.457171
1.682144,3.062882,-1.976994,1.470869
1.662377,3.077650,-1.976408,1.482238
1.642615,3.092521,-1.975942,1.491256
1.622858,3.107469,-1.975597,1.497903
1.603103,3.122472,-1.975376,1.502168
1.583350,3.137505,-1.975279,1.504040
1.563597,3.152545,-1.975306,1.503518
1.543843,3.167567,-1.975458,1.500600
1.524087,3.182548,-1.975733,1.495294
1.504328,3.197464,-1.976130,1.487610
1.484564,3.212291,-1.976649,1.477564
1.464795,3.227005,-1.977287,1.465175
1.445018,3.241584,-1.978042,1.450469
1.425233,3.256004,-1.978911,1.433474
1.405439,3.270242,-1.979891,1.414225
1.385635,3.284277,-1.980979,1.392757
1.365819,3.298085,-1.982171,1.369114
1.345991,3.311647,-1.983463,1.343340
1.326149,3.324940,-1.984850,1.315485
1.306293,3.337944,-1.986329,1.285600
1.286422,3.350639,-1.987895,1.253740
1.266535,3.363006,-1.989544,1.219964
1.246631,3.375025,-1.991270,1.184334
1.226709,3.386679,-1.993069,1.146911
1.206769,3.397950,-1.994936,1.107763
1.186809,3.408821,-1.996867,1.066956
1.166831,3.419276,-1.998857,1.024561
1.146832,3.429299,-2.000901,0.980648
1.126812,3.438875,-2.002996,0.935290
1.106771,3.447991,-2.005136,0.888561
1.086709,3.456632,-2.007319,0.840536
1.066624,3.464787,-2.009539,0.791292
1.046517,3.472444,-2.011794,0.740906
1.026388,3.479592,-2.014079,0.689454
1.006235,3.486220,-2.016392,0.637016
0.986059,3.492319,-2.018730,0.583670
0.965860,3.497880,-2.021089,0.529496
0.945637,3.502895,-2.023467,0.474573
0.925390,3.507358,-2.025861,0.418981
0.905119,3.511262,-2.028269,0.362800
0.884824,3.514601,-2.030689,0.306110
0.864505,3.517371,-2.033118,0.248993
0.844161,3.519568,-2.035555,0.191528
0.823793,3.521189,-2.037998,0.133796
0.803401,3.522232,-2.040444,0.075877
0.782984,3.522695,-2.042893,0.017854
0.762543,3.522577,-2.045343,-0.040195
0.742077,3.521879,-2.047791,-0.098188
0.721586,3.520602,-2.050236,-0.156044
0.701072,3.518748,-2.052677,-0.213683
0.680532,3.516318,-2.055111,-0.271023
0.659969,3.513317,-2.057536,-0.327985
0.639381,3.509749,-2.059952,-0.384488
0.618769,3.505618,-2.062354,-0.440452
0.598134,3.500930,-2.064742,-0.495796
0.577474,3.495693,-2.067113,-0.550440
