0.000000,2.858407,6.000000,6.000000
0.060528,2.919366,6.103352,6.186789
0.122084,2.982152,6.205625,6.365243
0.184656,3.046674,6.306548,6.534013
0.248230,3.112828,6.405850,6.691747
0.312787,3.180498,6.503272,6.837133
0.378307,3.249553,6.598580,6.968942
0.444769,3.319853,6.691571,7.086076
0.512149,3.391244,6.782089,7.187603
0.580420,3.463569,6.870031,7.272795
0.649558,3.536660,6.955351,7.341152
0.719535,3.610347,7.038067,7.392408
0.790327,3.684459,7.118260,7.426536
0.861908,3.758826,7.196068,7.443731
0.934257,3.833280,7.271683,7.444384
1.007351,3.907659,7.345344,7.429053
1.081172,3.981806,7.417322,7.398424
1.155707,4.055571,7.487915,7.353272
1.230941,4.128815,7.557437,7.294431
1.306867,4.201404,7.626206,7.222753
1.383477,4.273215,7.694536,7.139090
1.460771,4.344131,7.762730,7.044266
1.538746,4.414045,7.831076,6.939070
1.617407,4.482858,7.899839,6.824241
1.696759,4.550477,7.969259,6.700467
1.776809,4.616814,8.039547,6.568388
1.857568,4.681791,8.110889,6.428591
1.939045,4.745334,8.183436,6.281626
2.021255,4.807372,8.257315,6.128003
