2.000000,0.858407,-5.000000,8.000000
1.950102,0.938890,-4.979706,8.095899
1.900417,1.020369,-4.957296,8.199044
1.850968,1.102916,-4.932728,8.309259
1.801775,1.186600,-4.905977,8.426358
1.752861,1.271490,-4.877039,8.550131
1.704247,1.357650,-4.845936,8.680329
1.655956,1.445143,-4.812722,8.816646
1.608007,1.534030,-4.777493,8.958696
1.560419,1.624364,-4.740387,9.105980
1.513212,1.716194,-4.701600,9.257856
1.466400,1.809564,-4.661391,9.413494
1.419996,1.904505,-4.620093,9.571836
1.374009,2.001037,-4.578118,9.731550
1.328443,2.099167,-4.535969,9.890990
1.283296,2.198881,-4.494244,10.000000
1.238561,2.299662,-4.453979,10.000000
1.194213,2.400403,-4.416575,10.000000
1.150223,2.501091,-4.382560,10.000000
1.106554,2.601711,-4.352440,10.000000
1.063165,2.702251,-4.326679,10.000000
1.020009,2.802700,-4.305687,10.000000
0.977037,2.903047,-4.289805,10.000000
0.934197,3.003286,-4.279290,10.000000
0.891434,3.103409,-4.274303,10.000000
0.848693,3.203416,-4.274908,9.997505
0.805917,3.303280,-4.281062,9.972114
0.763052,3.402777,-4.292568,9.924586
0.720046,3.501691,-4.309069,9.856298
0.676852,3.599824,-4.330073,9.769131
0.633427,3.696999,-4.354992,9.665322
0.589736,3.793061,-4.383176,9.547316
0.545749,3.887882,-4.413953,9.417616
0.501444,3.981356,-4.446659,9.278664
0.456805,4.073403,-4.480664,9.132748
0.411821,4.163965,-4.515390,8.981944
0.366489,4.253002,-4.550320,8.828083
0.320809,4.340491,-4.585004,8.672743
0.274784,4.426425,-4.619061,8.517257
0.228424,4.510808,-4.652178,8.362736
0.181738,4.593655,-4.684098,8.210091
0.134740,4.674989,-4.714625,8.060064
0.087445,4.754838,-4.743610,7.913259
0.039868,4.833237,-4.770946,7.770168
-0.007973,4.910226,-4.796568,7.631193
-0.056062,4.985849,-4.820439,7.496671
-0.104381,5.060149,-4.842553,7.366890
-0.152912,5.133178,-4.862923,7.242105
-0.201638,5.204984,-4.881586,7.122546
-0.250542,5.275623,-4.898589,7.008430
-0.299607,5.345150,-4.913994,6.899966
-0.348819,5.413621,-4.927874,6.797360
-0.398163,5.481097,-4.940304,6.700814
-0.447623,5.547639,-4.951368,6.610531
-0.497188,5.613312,-4.961149,6.526712
-0.546844,5.678180,-4.969730,6.449554
-0.596580,5.742311,-4.977196,6.379250
-0.646386,5.805775,-4.983624,6.315986
-0.696251,5.868643,-4.989089,6.259936
-0.746166,5.930988,-4.993659,6.211264
-0.796122,5.992884,-4.997395,6.170114
-0.846112,6.054408,-5.000351,6.136614
-0.896127,6.115636,-5.002570,6.110871
-0.946161,6.176647,-5.004086,6.092968
-0.996207,6.237519,-5.004923,6.082964
-1.046257,6.298332,-5.005096,6.080892
-1.096306,6.359164,-5.004607,6.086759
-1.146347,6.420095,-5.003447,6.100547
-1.196373,6.481205,-5.001599,6.122208
-1.246376,6.542571,-4.999033,6.151673
-1.296350,6.604271,-4.995712,6.188848
-1.346287,6.666381,-4.991586,6.233614
-1.396178,6.728977,-4.986598,6.285837
-1.446015,6.792133,-4.980685,6.345362
-1.495787,6.855921,-4.973775,6.412020
-1.545485,6.920411,-4.965791,6.485632
-1.595098,6.985672,-4.956652,6.566007
-1.644612,7.051770,-4.946276,6.652950
-1.694016,7.118770,-4.934577,6.746261
-1.743297,7.186735,-4.921473,6.845740
-1.792438,7.255725,-4.906884,6.951182
-1.841426,7.325799,-4.890734,7.062384
-1.890244,7.397014,-4.872958,7.179139
-1.938876,7.469424,-4.853498,7.301234
-1.987304,7.543081,-4.832313,7.428446
-2.035512,7.618035,-4.809376,7.560535
