1.000000,1.858407,-9.000000,-9.000000
0.910189,1.769204,-8.963179,-8.844152
0.820740,1.681547,-8.927581,-8.690792
0.731639,1.595407,-8.893452,-8.540759
0.642872,1.510748,-8.860976,-8.394725
0.554420,1.427526,-8.830288,-8.253222
0.466266,1.345695,-8.801478,-8.116679
0.378390,1.265202,-8.774598,-7.985442
0.290772,1.185993,-8.749669,-7.859802
0.203394,1.108011,-8.726687,-7.740008
0.116237,1.031196,-8.705624,-7.626285
0.029280,0.955486,-8.686436,-7.518841
-0.057495,0.880818,-8.669065,-7.417876
-0.144104,0.807126,-8.653443,-7.323588
-0.230566,0.734342,-8.639496,-7.236172
-0.316897,0.662396,-8.627144,-7.155824
-0.403112,0.591216,-8.616306,-7.082735
-0.489226,0.520730,-8.606903,-7.017096
-0.575252,0.450861,-8.598856,-6.959089
-0.661205,0.381533,-8.592093,-6.908884
-0.747097,0.312667,-8.586549,-6.866638
-0.832939,0.244181,-8.582166,-6.832488
-0.918743,0.175995,-8.578897,-6.806552
-1.004520,0.108027,-8.576703,-6.788920
-1.090281,0.040192,-8.575560,-6.779654
-1.176035,-0.027593,-8.575454,-6.778789
-1.261793,-0.095413,-8.576383,-6.786327
-1.347566,-0.163350,-8.578358,-6.802242
-1.433365,-0.231489,-8.581403,-6.826477
-1.519199,-0.299913,-8.585551,-6.858946
-1.605080,-0.368703,-8.590850,-6.899538
-1.691021,-0.437939,-8.597354,-6.948121
-1.777033,-0.507702,-8.605128,-7.004540
-1.863130,-0.578068,-8.614242,-7.068629
-1.949325,-0.649113,-8.624773,-7.140206
-2.035632,-0.720911,-8.636800,-7.219083
