1.000000,-3.141593,7.000000,-1.000000
1.069503,-3.152336,6.902484,-1.145425
1.138030,-3.164524,6.805060,-1.289010
1.205585,-3.178137,6.707748,-1.430492
1.272166,-3.193154,6.610567,-1.569601
1.337777,-3.209548,6.513539,-1.706060
1.402418,-3.227292,6.416688,-1.839586
1.466092,-3.246356,6.320039,-1.969889
1.528801,-3.266704,6.223620,-2.096674
1.590546,-3.288301,6.127459,-2.219641
1.651332,-3.311107,6.031586,-2.338489
1.711160,-3.335080,5.936032,-2.452915
1.770034,-3.360172,5.840825,-2.562619
1.827959,-3.386337,5.745997,-2.667304
1.884937,-3.413521,5.651577,-2.766678
1.940973,-3.441671,5.557592,-2.860462
1.996071,-3.470729,5.464067,-2.948384
2.050237,-3.500635,5.371026,-3.030190
