1.000000,-1.141593,-2.000000,0.000000
0.980013,-1.142282,-1.997446,-0.135189
0.960052,-1.144324,-1.994914,-0.270443
0.940115,-1.147718,-1.992425,-0.405825
0.920203,-1.152468,-1.990001,-0.541398
0.900315,-1.158574,-1.987663,-0.677224
0.880450,-1.166041,-1.985436,-0.813360
0.860607,-1.174870,-1.983341,-0.949865
0.840783,-1.185067,-1.981404,-1.086789
0.820978,-1.196635,-1.979650,-1.224184
0.801190,-1.209580,-1.978103,-1.362093
0.781416,-1.223906,-1.976792,-1.500557
0.761653,-1.239620,-1.975744,-1.639611
0.741900,-1.256728,-1.974988,-1.779285
0.722153,-1.275236,-1.974553,-1.919603
0.702408,-1.295151,-1.974471,-2.060580
0.682662,-1.316478,-1.974774,-2.202227
0.662911,-1.339226,-1.975494,-2.344547
0.643150,-1.363400,-1.976663,-2.487535
0.623376,-1.389007,-1.978317,-2.631177
0.603582,-1.416055,-1.980488,-2.775452
0.583764,-1.444547,-1.983210,-2.920329
0.563915,-1.474492,-1.986517,-3.065766
0.544030,-1.505894,-1.990440,-3.211712
0.524103,-1.538757,-1.995009,-3.358106
0.504127,-1.573086,-2.000255,-3.504872
0.484095,-1.608885,-2.006201,-3.651922
0.463999,-1.646155,-2.012872,-3.799155
0.443833,-1.684898,-2.020284,-3.946452
0.423590,-1.725113,-2.028451,-4.093675
0.403260,-1.766800,-2.037380,-4.240667
0.382838,-1.809954,-2.047069,-4.387250
0.362314,-1.854572,-2.057511,-4.533216
0.341683,-1.900645,-2.068687,-4.678331
0.320936,-1.948164,-2.080567,-4.822328
0.300067,-1.997115,-2.093112,-4.964902
0.279069,-2.047484,-2.106266,-5.105710
0.257937,-2.099250,-2.119963,-5.244363
0.236665,-2.152390,-2.134117,-5.380425
0.215251,-2.206876,-2.148631,-5.513407
0.193689,-2.262673,-2.163388,-5.642770
0.171979,-2.319742,-2.178256,-5.767917
0.150121,-2.378039,-2.193088,-5.888201
0.128115,-2.437511,-2.207720,-6.002922
0.105965,-2.498099,-2.221976,-6.111339
0.083675,-2.559735,-2.235671,-6.212672
0.061252,-2.622346,-2.248611,-6.306122
0.038703,-2.685847,-2.260601,-6.390883
0.016041,-2.750148,-2.271448,-6.466164
-0.006723,-2.815150,-2.280968,-6.531210
