1.000000,0.858407,-1.000000,4.000000
0.990012,0.898969,-0.997460,4.110622
0.980053,0.940653,-0.994326,4.224585
0.970129,0.983494,-0.990540,4.341808
0.960246,1.027524,-0.986042,4.462198
0.950412,1.072773,-0.980773,4.585660
0.940634,1.119272,-0.974672,4.712090
0.930922,1.167050,-0.967682,4.841374
0.921285,1.216135,-0.959746,4.973395
0.911732,1.266553,-0.950809,5.108023
0.902274,1.318331,-0.940822,5.245119
0.892922,1.371491,-0.929741,5.384534
0.883686,1.426057,-0.917528,5.526101
0.874578,1.482048,-0.904154,5.669639
0.865609,1.539484,-0.889604,5.814941
0.856793,1.598381,-0.873870,5.961775
0.848139,1.658753,-0.856964,6.109876
0.839661,1.720612,-0.838913,6.258934
0.831368,1.783964,-0.819764,6.408593
0.823273,1.848814,-0.799588,6.558433
0.815384,1.915161,-0.778481,6.707964
0.807710,1.983000,-0.756567,6.856614
0.800259,2.052318,-0.734002,7.003717
0.793036,2.123096,-0.710974,7.148500
0.786045,2.195306,-0.687703,7.290078
0.779287,2.268911,-0.664449,7.427446
0.772760,2.343864,-0.641501,7.559481
0.766459,2.420105,-0.619180,7.684946
0.760377,2.497561,-0.597834,7.802507
0.754502,2.576147,-0.577829,7.910757
0.748819,2.655761,-0.559536,8.008254
0.743308,2.736289,-0.543327,8.093568
0.737947,2.817603,-0.529550,8.165337
0.732710,2.899560,-0.518522,8.222330
0.727568,2.982006,-0.510505,8.263511
0.722491,3.064781,-0.505701,8.288100
0.717444,3.147715,-0.504229,8.295614
0.712395,3.230636,-0.506130,8.285905
0.707309,3.313372,-0.511354,8.259165
0.702156,3.395757,-0.519768,8.215915
0.696902,3.477628,-0.531166,8.156970
0.691521,3.558834,-0.545276,8.083396
0.685986,3.639235,-0.561777,7.996442
0.680275,3.718704,-0.580316,7.897483
0.674370,3.797129,-0.600523,7.787953
0.668256,3.874410,-0.622024,7.669294
0.661922,3.950465,-0.644456,7.542905
0.655360,4.025221,-0.667474,7.410110
0.648567,4.098622,-0.690760,7.272131
0.641540,4.170622,-0.714029,7.130079
0.634283,4.241185,-0.737026,6.984942
0.626797,4.310284,-0.759534,6.837591
0.619090,4.377902,-0.781369,6.688784
0.611168,4.444028,-0.802380,6.539176
0.603041,4.508655,-0.822446,6.389328
0.594719,4.571785,-0.841474,6.239720
0.586212,4.633422,-0.859397,6.090763
0.577531,4.693574,-0.876170,5.942806
0.568689,4.752253,-0.891768,5.796153
0.559697,4.809473,-0.906182,5.651065
0.550566,4.865251,-0.919420,5.507769
0.541310,4.919607,-0.931500,5.366470
0.531938,4.972560,-0.942452,5.227345
0.522462,5.024134,-0.952315,5.090559
0.512893,5.074352,-0.961132,4.956260
0.503241,5.123241,-0.968956,4.824586
0.493516,5.170827,-0.975839,4.695663
0.483726,5.217138,-0.981839,4.569611
0.473881,5.262204,-0.987015,4.446539
0.463987,5.306055,-0.991427,4.326551
0.454054,5.348722,-0.995134,4.209744
0.444086,5.390238,-0.998196,4.096205
0.434091,5.430635,-1.000670,3.986017
0.424074,5.469948,-1.002613,3.879256
0.414040,5.508211,-1.004078,3.775989
0.403994,5.545459,-1.005118,3.676277
0.393939,5.581729,-1.005781,3.580174
0.383879,5.617056,-1.006114,3.487726
0.373817,5.651478,-1.006161,3.398973
0.363757,5.685031,-1.005962,3.313950
0.353699,5.717753,-1.005555,3.232683
0.343646,5.749681,-1.004976,3.155193
0.333600,5.780854,-1.004257,3.081497
0.323562,5.811309,-1.003427,3.011605
0.313532,5.841085,-1.002513,2.945523
0.303512,5.870220,-1.001540,2.883254
0.293501,5.898751,-1.000531,2.824797
0.283501,5.926717,-0.999505,2.770147
0.273512,5.954156,-0.998480,2.719297
0.263532,5.981106,-0.997473,2.672240
0.253562,6.007604,-0.996499,2.628965
0.243602,6.033689,-0.995569,2.589460
0.233651,6.059399,-0.994695,2.553714
0.223708,6.084769,-0.993887,2.521716
0.213773,6.109839,-0.993154,2.493453
0.203845,6.134646,-0.992502,2.468914
