1.000000,3.858407,-5.000000,-7.000000
0.949906,3.787820,-5.018282,-7.113881
0.899634,3.716136,-5.035598,-7.219414
0.849195,3.643443,-5.051658,-7.315454
0.798603,3.569844,-5.066174,-7.400858
0.747875,3.495449,-5.078865,-7.474522
0.697030,3.420383,-5.089474,-7.535423
0.646091,3.344776,-5.097774,-7.582661
0.595082,3.268769,-5.103580,-7.615503
0.544027,3.192510,-5.106760,-7.633423
0.492955,3.116150,-5.107240,-7.636126
0.441892,3.039840,-5.105010,-7.623566
0.390865,2.963732,-5.100119,-7.595952
0.339899,2.887976,-5.092682,-7.553729
0.289021,2.812714,-5.082863,-7.497562
0.238251,2.738081,-5.070877,-7.428295
0.187612,2.664204,-5.056970,-7.346913
0.137120,2.591197,-5.041417,-7.254497
0.086791,2.519166,-5.024504,-7.152181
0.036637,2.448204,-5.006522,-7.041112
-0.013333,2.378392,-4.987757,-6.922419
-0.063112,2.309802,-4.968480,-6.797180
-0.112698,2.242493,-4.948947,-6.666410
-0.162087,2.176516,-4.929390,-6.531044
-0.211282,2.111912,-4.910018,-6.391930
-0.260285,2.048715,-4.891012,-6.249830
-0.309100,1.986952,-4.872529,-6.105419
-0.357734,1.926642,-4.854701,-5.959290
-0.406193,1.867799,-4.837634,-5.811962
-0.454486,1.810434,-4.821413,-5.663885
-0.502622,1.754552,-4.806103,-5.515451
-0.550609,1.700155,-4.791750,-5.366997
-0.598457,1.647241,-4.778384,-5.218816
-0.646177,1.595807,-4.766018,-5.071163
-0.693778,1.545845,-4.754656,-4.924257
-0.741271,1.497348,-4.744289,-4.778291
-0.788665,1.450304,-4.734899,-4.633433
-0.835971,1.404704,-4.726461,-4.489833
-0.883196,1.360532,-4.718943,-4.347621
-0.930351,1.317774,-4.712310,-4.206912
-0.977444,1.276416,-4.706519,-4.067810
-1.024483,1.236440,-4.701530,-3.930405
-1.071476,1.197829,-4.697296,-3.794776
-1.118430,1.160566,-4.693771,-3.660995
-1.165353,1.124630,-4.690909,-3.529120
-1.212250,1.090003,-4.688663,-3.399203
-1.259128,1.056665,-4.686989,-3.271286
-1.305991,1.024596,-4.685840,-3.145403
-1.352846,0.993775,-4.685174,-3.021579
-1.399696,0.964182,-4.684950,-2.899830
-1.446546,0.935795,-4.685128,-2.780166
-1.493400,0.908595,-4.685669,-2.662588
-1.540261,0.882560,-4.686540,-2.547088
-1.587132,0.857669,-4.687706,-2.433651
-1.634016,0.833903,-4.689136,-2.322258
-1.680916,0.811240,-4.690803,-2.212878
-1.727833,0.789660,-4.692679,-2.105477
-1.774771,0.769145,-4.694741,-2.000013
-1.821729,0.749675,-4.696965,-1.896439
-1.868711,0.731231,-4.699332,-1.794703
-1.915717,0.713795,-4.701824,-1.694747
-1.962748,0.697350,-4.704423,-1.596507
-2.009806,0.681879,-4.707116,-1.499917
