1.000000,-2.141593,5.000000,-2.000000
1.049976,-2.162240,4.995223,-2.126746
1.099903,-2.184148,4.990202,-2.252083
1.149778,-2.207302,4.984940,-2.375866
1.199600,-2.231684,4.979439,-2.497940
1.249365,-2.257278,4.973709,-2.618139
1.299072,-2.284064,4.967761,-2.736285
1.348718,-2.312020,4.961610,-2.852188
1.398302,-2.341123,4.955277,-2.965643
1.447822,-2.371346,4.948785,-3.076434
1.497276,-2.402664,4.942163,-3.184333
1.546664,-2.435044,4.935444,-3.289096
1.595984,-2.468455,4.928665,-3.390470
1.645235,-2.502861,4.921868,-3.488187
1.694420,-2.538225,4.915097,-3.581969
1.743536,-2.574505,4.908402,-3.671532
1.792587,-2.611658,4.901835,-3.756581
1.841572,-2.649637,4.895449,-3.836819
1.890495,-2.688392,4.889303,-3.911945
1.939358,-2.727872,4.883453,-3.981661
1.988164,-2.768020,4.877956,-4.045673
2.036918,-2.808778,4.872869,-4.103700
