1.000000,-0.141593,5.000000,-4.000000
1.049503,-0.180972,4.902548,-3.879359
1.098032,-0.219179,4.805253,-3.765571
1.145589,-0.256284,4.708148,-3.658650
1.192176,-0.292354,4.611259,-3.558590
1.237796,-0.327459,4.514605,-3.465359
1.282450,-0.361666,4.418201,-3.378914
1.326141,-0.395043,4.322054,-3.299196
1.368873,-0.427657,4.226167,-3.226140
1.410646,-0.459574,4.130541,-3.159671
1.451465,-0.490860,4.035173,-3.099714
1.491332,-0.521578,3.940055,-3.046192
1.530248,-0.551795,3.845181,-2.999027
1.568217,-0.581571,3.750540,-2.958144
1.605241,-0.610971,3.656120,-2.923473
1.641321,-0.640055,3.561908,-2.894947
1.676461,-0.668885,3.467890,-2.872504
1.710661,-0.697521,3.374049,-2.856089
1.743924,-0.726024,3.280369,-2.845654
1.776250,-0.754452,3.186831,-2.841156
1.807642,-0.782866,3.093417,-2.842563
1.838100,-0.811324,3.000107,-2.849846
1.867626,-0.839885,2.906879,-2.862987
1.896219,-0.868607,2.813710,-2.881974
1.923881,-0.897548,2.720577,-2.906804
1.950612,-0.926768,2.627454,-2.937479
1.976412,-0.956324,2.534314,-2.974010
2.001280,-0.986275,2.441129,-3.016415
