1.000000,-1.141593,6.000000,-3.000000
1.059993,-1.172273,5.998534,-3.133592
1.119968,-1.204297,5.996511,-3.268723
1.179921,-1.237679,5.993891,-3.405360
1.239844,-1.272436,5.990631,-3.543461
1.299730,-1.308581,5.986690,-3.682976
1.359574,-1.346128,5.982027,-3.823841
1.419367,-1.385090,5.976600,-3.965986
1.479102,-1.425480,5.970374,-4.109325
1.538771,-1.467309,5.963311,-4.253763
1.598364,-1.510588,5.955381,-4.399188
1.657874,-1.555325,5.946557,-4.545472
1.717290,-1.601529,5.936819,-4.692472
1.776605,-1.649206,5.926153,-4.840020
1.835808,-1.698360,5.914555,-4.987927
1.894890,-1.748995,5.902030,-5.135974
1.953843,-1.801109,5.888595,-5.283908
2.012657,-1.854701,5.874282,-5.431442
