1.000000,1.858407,-1.000000,-10.000000
0.990231,1.759220,-0.954835,-9.841296
0.980908,1.661599,-0.910950,-9.686668
0.972015,1.565500,-0.868704,-9.537176
0.963536,1.470865,-0.828375,-9.393623
0.955449,1.377633,-0.790175,-9.256612
0.947732,1.285736,-0.754255,-9.126586
0.940363,1.195102,-0.720718,-9.003871
0.933316,1.105657,-0.689627,-8.888709
0.926568,1.017325,-0.661014,-8.781283
0.920093,0.930026,-0.634883,-8.681740
0.913867,0.843682,-0.611217,-8.590203
0.907865,0.758213,-0.589986,-8.506781
0.902063,0.673535,-0.571148,-8.431581
0.896438,0.589567,-0.554653,-8.364705
0.890965,0.506226,-0.540448,-8.306256
0.885624,0.423425,-0.528481,-8.256332
0.880391,0.341079,-0.518700,-8.215029
0.875244,0.259103,-0.511061,-8.182431
0.870164,0.177407,-0.505525,-8.158610
0.865128,0.095905,-0.502062,-8.143624
0.860116,0.014507,-0.500653,-8.137508
0.855108,-0.066875,-0.501291,-8.140278
0.850083,-0.148330,-0.503978,-8.151928
0.845021,-0.229946,-0.508730,-8.172429
0.839901,-0.311812,-0.515573,-8.201731
0.834701,-0.394016,-0.524540,-8.239769
0.829400,-0.476645,-0.535675,-8.286461
0.823978,-0.559784,-0.549027,-8.341717
0.818409,-0.643520,-0.564647,-8.405438
0.812673,-0.727935,-0.582590,-8.477525
0.806746,-0.813113,-0.602906,-8.557872
0.800603,-0.899136,-0.625640,-8.646377
0.794220,-0.986086,-0.650828,-8.742930
0.787573,-1.074041,-0.678492,-8.847414
0.780636,-1.163082,-0.708635,-8.959693
0.773386,-1.253284,-0.741239,-9.079598
0.765797,-1.344723,-0.776252,-9.206913
0.757846,-1.437472,-0.813587,-9.341345
0.749510,-1.531600,-0.853112,-9.482499
0.740769,-1.627172,-0.894641,-9.629837
0.731603,-1.724245,-0.937921,-9.782637
0.721997,-1.822870,-0.982624,-9.939941
0.711938,-1.923086,-1.028338,-10.000000
0.701423,-2.023911,-1.073692,-10.000000
0.690462,-2.124730,-1.117647,-10.000000
0.679070,-2.225532,-1.159673,-10.000000
0.667271,-2.326304,-1.199234,-10.000000
0.655090,-2.427033,-1.235792,-10.000000
0.642561,-2.527703,-1.268825,-10.000000
0.629722,-2.628304,-1.297836,-10.000000
0.616615,-2.728821,-1.322373,-10.000000
0.603287,-2.829244,-1.342043,-10.000000
0.589788,-2.929563,-1.356528,-10.000000
0.576172,-3.029771,-1.365593,-10.000000
0.562494,-3.129864,-1.369103,-10.000000
0.548809,-3.229840,-1.367022,-9.991415
0.535173,-3.329613,-1.359430,-9.960076
0.521640,-3.428960,-1.346568,-9.906913
0.508261,-3.527670,-1.328831,-9.833449
0.495082,-3.625551,-1.306740,-9.741671
0.482143,-3.722431,-1.280903,-9.633888
0.469479,-3.818161,-1.251979,-9.512569
0.457118,-3.912620,-1.220640,-9.380211
0.445079,-4.005709,-1.187543,-9.239223
0.433377,-4.097354,-1.153306,-9.091841
0.422021,-4.187501,-1.118491,-8.940076
0.411015,-4.276116,-1.083598,-8.785692
0.400355,-4.363181,-1.049056,-8.630202
0.390038,-4.448690,-1.015230,-8.474876
0.380054,-4.532651,-0.982418,-8.320770
0.370392,-4.615082,-0.950859,-8.168748
0.361038,-4.696005,-0.920736,-8.019511
0.351978,-4.775453,-0.892188,-7.873633
0.343194,-4.853462,-0.865307,-7.731579
0.334671,-4.930071,-0.840153,-7.593731
0.326390,-5.005325,-0.816753,-7.460414
0.318335,-5.079269,-0.795108,-7.331904
0.310487,-5.151954,-0.775198,-7.208448
0.302829,-5.223432,-0.756985,-7.090274
0.295345,-5.293755,-0.740414,-6.977596
0.288018,-5.362981,-0.725423,-6.870620
0.280834,-5.431166,-0.711937,-6.769553
0.273778,-5.498372,-0.699878,-6.674596
0.266834,-5.564661,-0.689164,-6.585951
0.259992,-5.630096,-0.679709,-6.503820
0.253238,-5.694744,-0.671431,-6.428397
0.246561,-5.758673,-0.664248,-6.359876
0.239951,-5.821952,-0.658081,-6.298438
0.233398,-5.884654,-0.652858,-6.244255
0.226892,-5.946852,-0.648512,-6.197487
0.220426,-6.008620,-0.644984,-6.158273
0.213990,-6.070036,-0.642224,-6.126737
0.207579,-6.131175,-0.640190,-6.102979
0.201185,-6.192118,-0.638850,-6.087076
0.194800,-6.252941,-0.638183,-6.079082
0.188419,-6.313725,-0.638178,-6.079022
0.182034,-6.374549,-0.638835,-6.086896
0.175640,-6.435492,-0.640164,-6.102680
0.169228,-6.496632,-0.642187,-6.126320
0.162793,-6.558049,-0.644935,-6.157741
0.156326,-6.619820,-0.648450,-6.196841
0.149821,-6.682020,-0.652781,-6.243499
0.143267,-6.744725,-0.657987,-6.297574
0.136657,-6.808007,-0.664136,-6.358908
0.129980,-6.871939,-0.671299,-6.427329
0.123225,-6.936591,-0.679554,-6.502655
0.116383,-7.002031,-0.688984,-6.584694
0.109439,-7.068324,-0.699671,-6.673249
0.102383,-7.135535,-0.711701,-6.768121
0.095198,-7.203726,-0.725155,-6.869107
0.087872,-7.272958,-0.740112,-6.976004
0.080388,-7.343287,-0.756646,-7.088608
0.072730,-7.414771,-0.774821,-7.206710
0.064882,-7.487463,-0.794690,-7.330096
0.056826,-7.561415,-0.816293,-7.458539
0.048545,-7.636676,-0.839649,-7.591793
0.040022,-7.713293,-0.864759,-7.729579
0.031239,-7.791310,-0.891595,-7.871576
0.022179,-7.870766,-0.920099,-8.017401
0.012826,-7.951699,-0.950177,-8.166589
0.003165,-8.034138,-0.981695,-8.318570
-0.006818,-8.118108,-1.014467,-8.472644
-0.017135,-8.203625,-1.048258,-8.627948
-0.027793,-8.290698,-1.082768,-8.783432
-0.038798,-8.379321,-1.117637,-8.937827
-0.050152,-8.469477,-1.152436,-9.089626
-0.061852,-8.561129,-1.186666,-9.237070
-0.073888,-8.654226,-1.219766,-9.378151
-0.086248,-8.748691,-1.251120,-9.510637
-0.098909,-8.844427,-1.280072,-9.632123
-0.111844,-8.941312,-1.305949,-9.740114
-0.125020,-9.039196,-1.328093,-9.832138
-0.138396,-9.137910,-1.345895,-9.905886
-0.151925,-9.237259,-1.358831,-9.959361
-0.165557,-9.337033,-1.366503,-9.991034
-0.179238,-9.437008,-1.368667,-9.999963
-0.192912,-9.536955,-1.365253,-9.985877
-0.206523,-9.636645,-1.356370,-9.949201
-0.220019,-9.735858,-1.342299,-9.891016
-0.233350,-9.834386,-1.323468,-9.812970
-0.246470,-9.932040,-1.300422,-9.717140
-0.259342,-10.028656,-1.273785,-9.605886
-0.271931,-10.124091,-1.244222,-9.481698
-0.284212,-10.218229,-1.212404,-9.347060
-0.296167,-10.310978,-1.178980,-9.204345
-0.307782,-10.402268,-1.144556,-9.055739
-0.319050,-10.492050,-1.109680,-8.903196
-0.329969,-10.580293,-1.074835,-8.748420
-0.340541,-10.666984,-1.040435,-8.592862
-0.350773,-10.752121,-1.006828,-8.437741
-0.360674,-10.835713,-0.974297,-8.284061
-0.370257,-10.917779,-0.943067,-8.132647
-0.379535,-10.998346,-0.913311,-7.984168
-0.388523,-11.077445,-0.885155,-7.839166
-0.397238,-11.155114,-0.858685,-7.698086
-0.405697,-11.231393,-0.833950,-7.561296
-0.413918,-11.306328,-0.810971,-7.429105
-0.421918,-11.379966,-0.789745,-7.301783
-0.429715,-11.452356,-0.770246,-7.179571
-0.437325,-11.523551,-0.752432,-7.062693
