0.000000,2.858407,-8.000000,-5.000000
-0.079478,2.809376,-7.897515,-4.809141
-0.157929,2.762279,-7.794764,-4.613631
-0.235352,2.717156,-7.691894,-4.414285
-0.311746,2.674043,-7.589036,-4.211840
-0.387113,2.632968,-7.486301,-4.006954
-0.461452,2.593952,-7.383783,-3.800205
-0.534769,2.557010,-7.281557,-3.592093
-0.607064,2.522155,-7.179683,-3.383046
-0.678343,2.489393,-7.078203,-3.173423
-0.748610,2.458729,-6.977148,-2.963518
-0.817868,2.430165,-6.876534,-2.753571
-0.886122,2.403699,-6.776367,-2.543769
-0.953376,2.379330,-6.676644,-2.334253
-1.019636,2.357055,-6.577351,-2.125125
-1.084905,2.336868,-6.478469,-1.916450
-1.149187,2.318766,-6.379972,-1.708266
-1.212486,2.302743,-6.281831,-1.500580
-1.274805,2.288794,-6.184010,-1.293379
-1.336148,2.276915,-6.086471,-1.086631
-1.396516,2.267101,-5.989173,-0.880288
-1.455912,2.259349,-5.892073,-0.674289
-1.514338,2.253656,-5.795126,-0.468564
-1.571796,2.250019,-5.698287,-0.263033
-1.628285,2.248436,-5.601509,-0.057613
-1.683807,2.248907,-5.504744,0.147781
-1.738360,2.251433,-5.407946,0.353239
-1.791946,2.256014,-5.311067,0.558843
-1.844562,2.262652,-5.214060,0.764678
-1.896207,2.271349,-5.116881,0.970817
-1.946879,2.282110,-5.019486,1.177328
-1.996576,2.294939,-4.921832,1.384266
-2.045295,2.309839,-4.823879,1.591672
