1.000000,-0.141593,-7.000000,8.000000
0.929986,-0.061658,-7.002456,7.988644
0.859957,0.018208,-7.002996,7.986145
0.789932,0.098095,-7.001622,7.992508
0.719931,0.178090,-6.998326,8.007717
0.649973,0.258283,-6.993088,8.031730
0.580077,0.338760,-6.985878,8.064483
0.510264,0.419608,-6.976654,8.105895
0.440553,0.500915,-6.965369,8.155869
0.370966,0.582765,-6.951968,8.214297
0.301524,0.665241,-6.936394,8.281065
0.232249,0.748428,-6.918590,8.356054
0.163164,0.832405,-6.898500,8.439145
0.094291,0.917255,-6.876074,8.530215
0.025655,1.003055,-6.851274,8.629140
-0.042721,1.089884,-6.824073,8.735784
-0.110813,1.177818,-6.794464,8.849994
-0.178596,1.266932,-6.762465,8.971587
-0.246048,1.357298,-6.728120,9.100331
-0.313144,1.448988,-6.691515,9.235919
-0.379863,1.542066,-6.652776,9.377944
-0.446185,1.636595,-6.612086,9.525862
-0.512091,1.732631,-6.569688,9.678947
-0.577566,1.830219,-6.525904,9.836246
-0.642597,1.929397,-6.481136,9.996527
-0.707178,2.030187,-6.435883,10.000000
-0.771313,2.131006,-6.392033,10.000000
-0.835018,2.231806,-6.350145,10.000000
-0.898318,2.332576,-6.310755,10.000000
-0.961238,2.433301,-6.274401,10.000000
-1.023812,2.533968,-6.241605,10.000000
-1.086078,2.634563,-6.212860,10.000000
-1.148080,2.735075,-6.188615,10.000000
-1.209863,2.835491,-6.169259,10.000000
-1.271479,2.935804,-6.155106,10.000000
-1.332982,3.036005,-6.146383,10.000000
-1.394425,3.136091,-6.143221,10.000000
-1.455865,3.236059,-6.145649,9.989984
-1.517357,3.335810,-6.153578,9.957253
-1.578956,3.435123,-6.166757,9.902777
-1.640711,3.533786,-6.184780,9.828112
-1.702670,3.631608,-6.207122,9.735270
-1.764871,3.728418,-6.233170,9.626572
-1.827349,3.824071,-6.262263,9.504496
-1.890130,3.918446,-6.293729,9.371534
-1.953236,4.011446,-6.326913,9.230086
-2.016679,4.102998,-6.361201,9.082376
