1.000000,1.858407,-4.000000,-2.000000
0.960484,1.839328,-3.905243,-1.819741
0.921913,1.822042,-3.810932,-1.641435
0.884282,1.806529,-3.717021,-1.464920
0.847590,1.792773,-3.623465,-1.290027
0.811831,1.780759,-3.530221,-1.116581
0.777003,1.770472,-3.437246,-0.944400
0.743104,1.761901,-3.344496,-0.773300
0.710131,1.755037,-3.251930,-0.603090
0.678083,1.749871,-3.159508,-0.433579
0.646959,1.746398,-3.067188,-0.264573
0.616758,1.744612,-2.974931,-0.095875
0.587479,1.744514,-2.882697,0.072710
0.559122,1.746101,-2.790446,0.241380
0.531688,1.749376,-2.698139,0.410332
0.505178,1.754343,-2.605734,0.579762
0.479593,1.761007,-2.513193,0.749864
0.454933,1.769377,-2.420473,0.920830
0.431203,1.779462,-2.327534,1.092850
0.408402,1.791273,-2.234333,1.266110
0.386536,1.804823,-2.140827,1.440792
0.365606,1.820129,-2.046972,1.617072
0.345616,1.837206,-1.952724,1.795120
0.326572,1.856074,-1.858037,1.975099
0.308476,1.876751,-1.762866,2.157163
0.291335,1.899261,-1.667165,2.341453
0.275154,1.923625,-1.570887,2.528101
0.259939,1.949869,-1.473989,2.717221
0.245696,1.978016,-1.376427,2.908911
0.232432,2.008094,-1.278158,3.103248
0.220155,2.040130,-1.179146,3.300282
0.208872,2.074149,-1.079356,3.500036
0.198590,2.110179,-0.978760,3.702495
0.189319,2.148248,-0.877339,3.907606
0.181067,2.188381,-0.775082,4.115264
0.173841,2.230603,-0.671991,4.325307
0.167650,2.274937,-0.568083,4.537508
0.162503,2.321402,-0.463390,4.751560
0.158406,2.370016,-0.357968,4.967068
0.155367,2.420790,-0.251895,5.183533
0.153391,2.473731,-0.145276,5.400346
0.152484,2.528839,-0.038245,5.616768
0.152649,2.586105,0.069030,5.831929
0.153886,2.645513,0.176348,6.044812
0.156196,2.707032,0.283475,6.254260
0.159576,2.770624,0.390143,6.458970
0.164018,2.836232,0.496052,6.657514
0.169514,2.903787,0.600882,6.848354
0.176052,2.973205,0.704293,7.029875
0.183615,3.044383,0.805943,7.200433
0.192184,3.117204,0.905494,7.358400
0.201736,3.191534,1.002634,7.502225
0.212247,3.267224,1.097086,7.630499
0.223687,3.344112,1.188629,7.742008
0.236027,3.422026,1.277103,7.835791
0.249236,3.500784,1.362427,7.911169
0.263282,3.580200,1.444601,7.967772
0.278134,3.660086,1.523704,8.005540
0.293762,3.740254,1.599898,8.024701
0.310138,3.820521,1.673411,8.025743
0.327236,3.900709,1.744534,8.009368
0.345035,3.980649,1.813602,7.976438
0.363516,4.060178,1.880986,7.927926
0.382664,4.139147,1.947071,7.864863
0.402468,4.217416,2.012251,7.788297
0.422920,4.294855,2.076913,7.699254
0.444019,4.371344,2.141428,7.598719
0.465763,4.446773,2.206145,7.487609
0.488156,4.521041,2.271384,7.366774
0.511206,4.594054,2.337432,7.236988
0.534922,4.665726,2.404540,7.098956
0.559315,4.735979,2.472924,6.953319
0.584399,4.804739,2.542761,6.800663
0.610189,4.871940,2.614194,6.641530
0.636703,4.937518,2.687328,6.476431
0.663957,5.001416,2.762235,6.305851
0.691969,5.063583,2.838957,6.130260
0.720757,5.123971,2.917504,5.950120
0.750341,5.182536,2.997862,5.765889
0.780737,5.239239,3.079993,5.578025
0.811963,5.294048,3.163838,5.386984
0.844036,5.346931,3.249323,5.193222
0.876972,5.397866,3.336357,4.997190
0.910786,5.446830,3.424843,4.799333
0.945491,5.493808,3.514673,4.600083
0.981101,5.538788,3.605736,4.399856
1.017628,5.581763,3.697919,4.199048
1.055081,5.622728,3.791110,3.998026
1.093472,5.661684,3.885200,3.797131
1.132807,5.698632,3.980082,3.596668
1.173095,5.733579,4.075656,3.396906
1.214341,5.766534,4.171830,3.198080
1.256552,5.797505,4.268517,3.000381
1.299732,5.826506,4.365638,2.803966
1.343886,5.853550,4.463123,2.608951
1.389015,5.878651,4.560909,2.415416
1.435124,5.901825,4.658941,2.223405
1.482215,5.923086,4.757171,2.032931
1.530288,5.942451,4.855558,1.843972
1.579346,5.959933,4.954069,1.656482
1.629389,5.975548,5.052673,1.470387
1.680419,5.989308,5.151348,1.285589
1.732436,6.001226,5.250075,1.101972
1.785441,6.011314,5.348838,0.919402
1.839433,6.019581,5.447628,0.737729
1.894413,6.026035,5.546435,0.556793
1.950381,6.030683,5.645252,0.376421
2.007338,6.033529,5.744077,0.196436
