1.000000,-3.141593,-10.000000,8.000000
0.899995,-3.061620,-10.000000,7.991998
0.799974,-2.981810,-10.000000,7.967811
0.699939,-2.902323,-10.000000,7.927875
0.599889,-2.823312,-10.000000,7.872891
0.499826,-2.744924,-10.000000,7.803782
0.399752,-2.667295,-10.000000,7.721647
0.299667,-2.590548,-10.000000,7.627705
0.199575,-2.514796,-10.000000,7.523242
0.099475,-2.440136,-10.000000,7.409563
-0.000629,-2.366655,-10.000000,7.287949
-0.100737,-2.294424,-10.000000,7.159622
-0.200847,-2.223507,-10.000000,7.025728
-0.300957,-2.153952,-10.000000,6.887314
-0.401066,-2.085801,-10.000000,6.745325
-0.501173,-2.019083,-10.000000,6.600602
-0.601278,-1.953824,-10.000000,6.453885
-0.701379,-1.890040,-10.000000,6.305818
-0.801476,-1.827740,-10.000000,6.156961
-0.901568,-1.766931,-10.000000,6.007793
-1.001655,-1.707614,-10.000000,5.858729
-1.101737,-1.649785,-10.000000,5.710125
-1.201813,-1.593438,-10.000000,5.562287
-1.301884,-1.538565,-10.000000,5.415481
-1.401949,-1.485154,-10.000000,5.269936
-1.502008,-1.433191,-10.000000,5.125856
-1.602062,-1.382660,-10.000000,4.983418
-1.702111,-1.333545,-10.000000,4.842781
-1.802155,-1.285826,-10.000000,4.704088
-1.902193,-1.239483,-10.000000,4.567467
-2.002228,-1.194496,-10.000000,4.433035
