2.000000,0.858407,-3.000000,7.000000
1.970074,0.928915,-2.985276,7.100570
1.940303,1.000460,-2.968941,7.207266
1.910704,1.073102,-2.950927,7.319883
1.881294,1.146900,-2.931173,7.438212
1.852091,1.221909,-2.909635,7.562036
1.823112,1.298183,-2.886282,7.691121
1.794376,1.375774,-2.861106,7.825208
1.765901,1.454730,-2.834122,7.964000
1.737705,1.535097,-2.805375,8.107148
1.709805,1.616915,-2.774947,8.254225
1.682217,1.700223,-2.742958,8.404710
1.654957,1.785049,-2.709575,8.557955
1.628037,1.871419,-2.675022,8.713160
1.601467,1.959347,-2.639579,8.869337
1.575254,2.048836,-2.603595,9.025282
1.549402,2.139878,-2.567487,9.179546
1.523910,2.232446,-2.531745,9.330418
1.498771,2.326498,-2.496931,9.475915
1.473973,2.421968,-2.463669,9.613800
1.449497,2.518767,-2.432633,9.741624
1.425317,2.616782,-2.404527,9.856797
1.401400,2.715874,-2.380054,9.956697
1.377706,2.815875,-2.359881,10.000000
1.354189,2.916209,-2.344690,10.000000
1.330796,3.016432,-2.334893,10.000000
1.307474,3.116541,-2.330639,10.000000
1.284165,3.216532,-2.331977,9.994481
1.260815,3.316351,-2.338846,9.966131
1.237369,3.415773,-2.351028,9.915795
1.213775,3.514586,-2.368146,9.844922
1.189987,3.612593,-2.389694,9.755449
1.165964,3.709621,-2.415073,9.649649
1.141670,3.805518,-2.443629,9.529980
1.117077,3.900158,-2.474689,9.398942
1.092163,3.993440,-2.507593,9.258963
1.066914,4.085286,-2.541717,9.112303
1.041320,4.175640,-2.576490,8.961009
1.015377,4.264466,-2.611404,8.806877
0.989086,4.351743,-2.646019,8.651452
0.962452,4.437464,-2.679963,8.496038
0.935483,4.521636,-2.712929,8.341715
0.908191,4.604274,-2.744670,8.189372
0.880588,4.685402,-2.774997,8.039732
0.852690,4.765050,-2.803765,7.893382
0.824513,4.843254,-2.830874,7.750800
0.796073,4.920052,-2.856263,7.612379
0.767389,4.995489,-2.879900,7.478450
0.738476,5.069611,-2.901780,7.349295
0.709355,5.142466,-2.921921,7.225164
0.680040,5.214107,-2.940359,7.106286
0.650549,5.284587,-2.957147,6.992878
0.620899,5.353962,-2.972346,6.885146
0.591105,5.422289,-2.986029,6.783296
0.561181,5.489628,-2.998274,6.687531
0.531141,5.556042,-3.009163,6.598054
0.501000,5.621594,-3.018781,6.515063
0.470768,5.686349,-3.027211,6.438758
0.440458,5.750377,-3.034536,6.369329
0.410079,5.813746,-3.040833,6.306962
0.379643,5.876529,-3.046178,6.251829
0.349158,5.938797,-3.050636,6.204091
0.318632,6.000627,-3.054269,6.163892
0.288074,6.062093,-3.057128,6.131356
0.257491,6.123274,-3.059255,6.106588
0.226891,6.184247,-3.060684,6.089666
0.196280,6.245091,-3.061438,6.080649
0.165664,6.305886,-3.061528,6.079564
0.135051,6.366710,-3.060956,6.086417
0.104448,6.427642,-3.059714,6.101183
0.073860,6.488763,-3.057781,6.123816
0.043295,6.550150,-3.055126,6.154240
0.012760,6.611880,-3.051711,6.192360
-0.017736,6.674031,-3.047486,6.238054
-0.048185,6.736676,-3.042393,6.291186
-0.078579,6.799890,-3.036366,6.351598
-0.108908,6.863745,-3.029333,6.419121
-0.139161,6.928310,-3.021218,6.493573
-0.169327,6.993654,-3.011940,6.574763
-0.199394,7.059844,-3.001413,6.662497
-0.229348,7.126943,-2.989555,6.756573
-0.259178,7.195015,-2.976283,6.856790
-0.288866,7.264120,-2.961516,6.962945
-0.318399,7.334315,-2.945181,7.074833
-0.347761,7.405658,-2.927212,7.192247
-0.376934,7.478202,-2.907555,7.314974
-0.405902,7.551999,-2.886168,7.442789
-0.434647,7.627100,-2.863029,7.575447
-0.463152,7.703550,-2.838135,7.712677
-0.491399,7.781395,-2.811509,7.854162
-0.519371,7.860675,-2.783206,7.999527
-0.547052,7.941427,-2.753314,8.148321
-0.574427,8.023681,-2.721964,8.299987
-0.601481,8.107464,-2.689332,8.453843
-0.628203,8.192794,-2.655650,8.609048
-0.654584,8.279677,-2.621207,8.764577
-0.680619,8.368113,-2.586356,8.919190
-0.706305,8.458084,-2.551518,9.071410
-0.731644,8.549558,-2.517183,9.219509
-0.756645,8.642483,-2.483904,9.361510
-0.781321,8.736788,-2.452292,9.495205
-0.805692,8.832377,-2.423000,9.618209
-0.829786,8.929131,-2.396698,9.728029
-0.853634,9.026906,-2.374050,9.822185
-0.877277,9.125532,-2.355673,9.898337
-0.900760,9.224819,-2.342103,9.954443
-0.924134,9.324558,-2.333755,9.988905
-0.947452,9.424526,-2.330896,10.000000
-0.970771,9.524488,-2.333616,9.988778
-0.994144,9.624221,-2.341828,9.954876
-1.017627,9.723504,-2.355272,9.899297
-1.041269,9.822127,-2.373536,9.823625
-1.065116,9.919899,-2.396088,9.729891
-1.089208,10.016652,-2.422311,9.620430
-1.113578,10.112241,-2.451545,9.497721
-1.138252,10.206545,-2.483117,9.364256
-1.163252,10.299470,-2.516374,9.222427
-1.188590,10.390944,-2.550704,9.074446
-1.214275,10.480915,-2.585550,8.922297
-1.240308,10.569351,-2.620422,8.767716
-1.266689,10.656236,-2.654897,8.612185
-1.293411,10.741565,-2.688620,8.456950
-1.320464,10.825348,-2.721298,8.303043
-1.347839,10.907602,-2.752700,8.151306
-1.375520,10.988354,-2.782647,8.002428
-1.403492,11.067633,-2.811007,7.856965
-1.431740,11.145477,-2.837691,7.715373
-1.460245,11.221927,-2.862644,7.578028
-1.488992,11.297026,-2.885841,7.445246
-1.517961,11.370822,-2.907285,7.317301
-1.547136,11.443364,-2.926997,7.194436
-1.576499,11.514704,-2.945019,7.076878
-1.606034,11.584897,-2.961404,6.964839
-1.635725,11.653998,-2.976219,6.858527
-1.665556,11.722066,-2.989536,6.758145
-1.695513,11.789162,-3.001437,6.663896
-1.725583,11.855347,-3.012002,6.575983
-1.755751,11.920687,-3.021317,6.494605
-1.786007,11.985246,-3.029465,6.419958
-1.816338,12.049095,-3.036528,6.352233
-1.846735,12.112302,-3.042583,6.291611
-1.877188,12.174940,-3.047702,6.238264
-1.907687,12.237082,-3.051952,6.192347
-1.938225,12.298803,-3.055389,6.154000
-1.968793,12.360181,-3.058065,6.123343
-1.999385,12.421291,-3.060018,6.100473
-2.029992,12.482212,-3.061281,6.085466
