-1.000000,3.858407,-3.000000,-1.000000
-1.029537,3.848442,-2.909140,-0.992852
-1.058164,3.838559,-2.818197,-0.983624
-1.085882,3.828779,-2.727170,-0.972329
-1.112689,3.819122,-2.636058,-0.958990
-1.138585,3.809608,-2.544860,-0.943630
-1.163568,3.800259,-2.453574,-0.926282
-1.187638,3.791093,-2.362201,-0.906977
-1.210793,3.782130,-2.270741,-0.885756
-1.233034,3.773388,-2.179194,-0.862662
-1.254359,3.764887,-2.087561,-0.837741
-1.274767,3.756645,-1.995844,-0.811047
-1.294257,3.748678,-1.904043,-0.782633
-1.312829,3.741003,-1.812160,-0.752561
-1.330481,3.733638,-1.720198,-0.720893
-1.347214,3.726597,-1.628159,-0.687695
-1.363026,3.719896,-1.536047,-0.653039
-1.377916,3.713548,-1.443863,-0.616998
-1.391885,3.707568,-1.351611,-0.579648
-1.404930,3.701967,-1.259296,-0.541068
-1.417052,3.696758,-1.166920,-0.501340
-1.428250,3.691952,-1.074488,-0.460550
-1.438523,3.687558,-0.982005,-0.418782
-1.447871,3.683587,-0.889474,-0.376127
-1.456294,3.680047,-0.796900,-0.332675
-1.463790,3.676945,-0.704289,-0.288518
-1.470361,3.674288,-0.611645,-0.243749
-1.476005,3.672081,-0.518973,-0.198465
-1.480722,3.670329,-0.426278,-0.152759
-1.484512,3.669036,-0.333566,-0.106731
-1.487374,3.668204,-0.240841,-0.060476
-1.489310,3.667836,-0.148109,-0.014093
-1.490318,3.667932,-0.055376,0.032320
-1.490399,3.668491,0.037353,0.078664
-1.489552,3.669514,0.130074,0.124841
-1.487779,3.670997,0.222780,0.170755
-1.485078,3.672937,0.315467,0.216306
-1.481451,3.675330,0.408129,0.261400
-1.476897,3.678172,0.500761,0.305940
-1.471418,3.681456,0.593358,0.349831
-1.465012,3.685175,0.685915,0.392982
-1.457681,3.689321,0.778428,0.435299
-1.449425,3.693886,0.870892,0.476693
-1.440245,3.698860,0.963302,0.517077
-1.430141,3.704232,1.055655,0.556364
-1.419113,3.709991,1.147946,0.594471
-1.407163,3.716125,1.240172,0.631316
-1.394292,3.722620,1.332328,0.666823
-1.380499,3.729463,1.424413,0.700915
-1.365785,3.736640,1.516422,0.733520
-1.350152,3.744135,1.608353,0.764570
-1.333600,3.751932,1.700204,0.793998
-1.316130,3.760015,1.791973,0.821743
-1.297743,3.768366,1.883658,0.847748
-1.278439,3.776969,1.975257,0.871957
-1.258219,3.785804,2.066770,0.894321
-1.237085,3.794853,2.158196,0.914795
-1.215038,3.804097,2.249535,0.933336
-1.192077,3.813517,2.340787,0.949907
-1.168204,3.823092,2.431951,0.964476
-1.143420,3.832802,2.523030,0.977015
-1.117725,3.842628,2.614024,0.987501
-1.091121,3.852547,2.704934,0.995914
-1.063609,3.862541,2.795762,1.002240
-1.035188,3.872586,2.886511,1.006471
-1.005861,3.882664,2.977182,1.008601
-0.975627,3.892751,3.067778,1.008631
-0.944487,3.902829,3.158302,1.006564
-0.912443,3.912875,3.248757,1.002410
-0.879494,3.922869,3.339146,0.996183
-0.845642,3.932791,3.429472,0.987900
-0.810887,3.942619,3.519740,0.977583
-0.775229,3.952333,3.609951,0.965260
-0.738670,3.961915,3.700111,0.950961
-0.701209,3.971343,3.790222,0.934720
-0.662848,3.980599,3.880288,0.916576
-0.623586,3.989664,3.970314,0.896570
-0.583424,3.998520,4.060301,0.874749
-0.542362,4.007149,4.150255,0.851162
-0.500401,4.015533,4.240178,0.825861
-0.457540,4.023655,4.330073,0.798901
-0.413781,4.031500,4.419944,0.770341
-0.369124,4.039051,4.509794,0.740243
-0.323567,4.046294,4.599625,0.708670
-0.277113,4.053213,4.689439,0.675688
-0.229761,4.059796,4.779241,0.641367
-0.181510,4.066030,4.869030,0.605778
-0.132362,4.071901,4.958811,0.568994
-0.082316,4.077398,5.048583,0.531089
-0.031373,4.082511,5.138350,0.492141
0.020469,4.087230,5.228111,0.452228
0.073208,4.091545,5.317869,0.411429
0.126844,4.095448,5.407625,0.369827
0.181378,4.098931,5.497378,0.327503
0.236810,4.101987,5.587130,0.284540
0.293139,4.104611,5.676882,0.241024
0.350365,4.106797,5.766633,0.197038
0.408489,4.108542,5.856384,0.152671
0.467511,4.109841,5.946135,0.108006
0.527430,4.110692,6.035886,0.063132
0.588246,4.111094,6.125637,0.018136
0.649961,4.111046,6.215388,-0.026896
0.712572,4.110547,6.305139,-0.071875
0.776081,4.109600,6.394890,-0.116715
0.840488,4.108205,6.484642,-0.161328
0.905792,4.106365,6.574393,-0.205628
0.971994,4.104085,6.664144,-0.249529
1.039093,4.101368,6.753896,-0.292944
1.107090,4.098219,6.843649,-0.335789
1.175984,4.094645,6.933403,-0.377979
1.245776,4.090654,7.023159,-0.419431
1.316465,4.086251,7.112918,-0.460064
1.388052,4.081447,7.202680,-0.499795
1.460537,4.076251,7.292448,-0.538546
1.533919,4.070672,7.382222,-0.576239
1.608199,4.064722,7.472005,-0.612796
1.683377,4.058413,7.561797,-0.648144
1.759453,4.051757,7.651601,-0.682209
1.836427,4.044767,7.741419,-0.714921
1.914299,4.037457,7.831254,-0.746213
1.993070,4.029841,7.921107,-0.776016
2.072739,4.021936,8.010983,-0.804269
