1.000000,3.858407,1.000000,-4.000000
1.010440,3.818426,1.086418,-3.995012
1.021748,3.778537,1.173394,-3.981549
1.033928,3.738827,1.260967,-3.959567
1.046987,3.699380,1.349173,-3.929060
1.060931,3.660281,1.438039,-3.890059
1.075767,3.621615,1.527583,-3.842635
1.091503,3.583466,1.617814,-3.786900
1.108144,3.545916,1.708736,-3.723003
1.125698,3.509046,1.800341,-3.651134
1.144172,3.472935,1.892617,-3.571513
1.163571,3.437658,1.985543,-3.484398
1.183903,3.403289,2.079092,-3.390073
1.205174,3.369899,2.173232,-3.288848
1.227389,3.337555,2.267926,-3.181053
1.250553,3.306321,2.363135,-3.067035
1.274672,3.276257,2.458817,-2.947154
1.299750,3.247420,2.554928,-2.821775
1.325791,3.219864,2.651424,-2.691267
1.352799,3.193637,2.748264,-2.555999
1.380777,3.168786,2.845403,-2.416338
1.409727,3.145353,2.942803,-2.272640
1.439653,3.123375,3.040427,-2.125256
1.470556,3.102888,3.138238,-1.974523
1.502438,3.083925,3.236207,-1.820767
1.535300,3.066513,3.334303,-1.664302
1.569144,3.050678,3.432504,-1.505426
1.603970,3.036444,3.530786,-1.344426
1.639780,3.023828,3.629132,-1.181573
1.676573,3.012850,3.727527,-1.017129
1.714350,3.003523,3.825958,-0.851340
1.753112,2.995860,3.924415,-0.684446
1.792858,2.989871,4.022890,-0.516677
1.833589,2.985563,4.121378,-0.348255
1.875305,2.982941,4.219873,-0.179395
1.918006,2.982009,4.318371,-0.010312
1.961692,2.982769,4.416869,0.158784
2.006363,2.985218,4.515365,0.327681
