1.000000,-3.141593,7.000000,-8.000000
1.070005,-3.221565,7.001502,-7.991998
1.140041,-3.301375,7.006031,-7.967811
1.210137,-3.380863,7.013478,-7.927875
1.280321,-3.459873,7.023665,-7.872891
1.350621,-3.538261,7.036358,-7.803782
1.421059,-3.615890,7.051279,-7.721647
1.491656,-3.692637,7.068115,-7.627705
1.562430,-3.768389,7.086537,-7.523242
1.633394,-3.843049,7.106212,-7.409563
1.704561,-3.916531,7.126810,-7.287949
1.775937,-3.988761,7.148017,-7.159622
1.847527,-4.059678,7.169539,-7.025728
1.919332,-4.129233,7.191110,-6.887314
1.991353,-4.197385,7.212492,-6.745325
2.063585,-4.264102,7.233478,-6.600602
