-1.000000,-0.141593,-3.000000,-5.000000
-1.030501,-0.190969,-3.098156,-4.879149
-1.061983,-0.239180,-3.196310,-4.766696
-1.094446,-0.286310,-3.294399,-4.662797
-1.127890,-0.332445,-3.392375,-4.567565
-1.162313,-0.377672,-3.490201,-4.481071
-1.197713,-0.422080,-3.587852,-4.403360
-1.234089,-0.465754,-3.685313,-4.334445
-1.271438,-0.508785,-3.782577,-4.274323
-1.309759,-0.551259,-3.879645,-4.222974
-1.349050,-0.593264,-3.976525,-4.180363
-1.389308,-0.634888,-4.073231,-4.146452
-1.430533,-0.676216,-4.169782,-4.121193
-1.472723,-0.717336,-4.266203,-4.104540
-1.515876,-0.758333,-4.362522,-4.096443
-1.559992,-0.799292,-4.458773,-4.096857
-1.605071,-0.840299,-4.554992,-4.105737
-1.651111,-0.881438,-4.651220,-4.123045
-1.698115,-0.922792,-4.747501,-4.148746
-1.746081,-0.964447,-4.843884,-4.182812
-1.795012,-1.006484,-4.940419,-4.225220
-1.844909,-1.048988,-5.037161,-4.275954
-1.895776,-1.092042,-5.134170,-4.335005
-1.947613,-1.135729,-5.231507,-4.402369
-2.000426,-1.180131,-5.329237,-4.478049
