1.000000,-2.141593,6.000000,9.000000
1.060294,-2.052007,6.057470,8.916367
1.121158,-1.963328,6.114137,8.819347
1.182587,-1.875681,6.170542,8.710309
1.244581,-1.789181,6.227189,8.590489
1.307145,-1.703929,6.284536,8.460987
1.370287,-1.620017,6.342989,8.322767
1.434021,-1.537528,6.402901,8.176669
1.498363,-1.456537,6.464568,8.023426
1.563332,-1.377112,6.528232,7.863688
1.628948,-1.299316,6.594081,7.698044
1.695234,-1.223203,6.662248,7.527042
1.762215,-1.148825,6.732820,7.351211
1.829913,-1.076229,6.805837,7.171077
1.898355,-1.005453,6.881294,6.987174
1.967563,-0.936533,6.959151,6.800054
2.037561,-0.869498,7.039332,6.610293
