-1.000000,-1.141593,4.000000,-1.000000
-0.960458,-1.151991,3.910111,-1.078430
-0.921816,-1.163184,3.820149,-1.158789
-0.884074,-1.175190,3.730103,-1.241208
-0.847232,-1.188032,3.639962,-1.325822
-0.811293,-1.201731,3.549713,-1.412766
-0.776256,-1.216313,3.459341,-1.502176
-0.742125,-1.231802,3.368831,-1.594190
-0.708899,-1.248225,3.278164,-1.688948
-0.676580,-1.265610,3.187322,-1.786588
-0.645171,-1.283986,3.096283,-1.887252
-0.614673,-1.303386,3.005024,-1.991080
-0.585090,-1.323840,2.913519,-2.098214
-0.556422,-1.345383,2.821741,-2.208797
-0.528674,-1.368050,2.729657,-2.322971
-0.501849,-1.391878,2.637237,-2.440877
-0.475949,-1.416905,2.544444,-2.562656
-0.450980,-1.443169,2.451239,-2.688449
-0.426945,-1.470713,2.357583,-2.818393
-0.403848,-1.499578,2.263431,-2.952625
-0.381697,-1.529808,2.168737,-3.091276
-0.360495,-1.561447,2.073453,-3.234476
-0.340249,-1.594542,1.977528,-3.382346
-0.320966,-1.629140,1.880909,-3.535004
-0.302653,-1.665289,1.783543,-3.692555
-0.285317,-1.703040,1.685376,-3.855095
-0.268968,-1.742441,1.586353,-4.022706
-0.253613,-1.783545,1.486421,-4.195451
-0.239262,-1.826402,1.385530,-4.373370
-0.225926,-1.871066,1.283635,-4.556476
-0.213614,-1.917586,1.180697,-4.744747
-0.202336,-1.966016,1.076685,-4.938118
-0.192105,-2.016404,0.971580,-5.136468
-0.182929,-2.068801,0.865378,-5.339614
-0.174822,-2.123253,0.758096,-5.547293
-0.167793,-2.179803,0.649772,-5.759143
-0.161852,-2.238491,0.540474,-5.974694
-0.157008,-2.299351,0.430300,-6.193339
-0.153270,-2.362409,0.319391,-6.414316
-0.150644,-2.427686,0.207928,-6.636691
-0.149135,-2.495189,0.096143,-6.859334
-0.148744,-2.564914,-0.015684,-7.080908
-0.149470,-2.636842,-0.127219,-7.299861
-0.151308,-2.710939,-0.238076,-7.514426
-0.154250,-2.787152,-0.347824,-7.722643
-0.158281,-2.865405,-0.455997,-7.922394
-0.163384,-2.945603,-0.562105,-8.111451
-0.169536,-3.027627,-0.665654,-8.287557
-0.176708,-3.111337,-0.766172,-8.448515
-0.184867,-3.196571,-0.863231,-8.592286
-0.193979,-3.283147,-0.956471,-8.717092
-0.204002,-3.370867,-1.045630,-8.821510
-0.214894,-3.459524,-1.130555,-8.904543
-0.226615,-3.548900,-1.211221,-8.965657
-0.239121,-3.638774,-1.287726,-9.004793
-0.252371,-3.728929,-1.360292,-9.022336
-0.266329,-3.819153,-1.429247,-9.019055
-0.280959,-3.909242,-1.495008,-8.996027
-0.296233,-3.999005,-1.558061,-8.954546
-0.312125,-4.088266,-1.618932,-8.896032
-0.328618,-4.176861,-1.678171,-8.821952
-0.345697,-4.264642,-1.736325,-8.733751
-0.363354,-4.351474,-1.793929,-8.632802
-0.381587,-4.437238,-1.851486,-8.520371
-0.400397,-4.521824,-1.909460,-8.397600
-0.419791,-4.605133,-1.968272,-8.265504
-0.439778,-4.687078,-2.028289,-8.124973
-0.460374,-4.767579,-2.089829,-7.976788
-0.481593,-4.846561,-2.153155,-7.821638
-0.503456,-4.923958,-2.218480,-7.660141
-0.525983,-4.999711,-2.285963,-7.492864
-0.549197,-5.073764,-2.355716,-7.320343
-0.573120,-5.146067,-2.427805,-7.143097
-0.597775,-5.216576,-2.502252,-6.961648
-0.623188,-5.285252,-2.579043,-6.776526
-0.649379,-5.352059,-2.658126,-6.588276
-0.676373,-5.416971,-2.739419,-6.397464
-0.704191,-5.479963,-2.822816,-6.204671
-0.732853,-5.541021,-2.908189,-6.010495
-0.762378,-5.600132,-2.995393,-5.815539
-0.792784,-5.657292,-3.084275,-5.620408
-0.824087,-5.712502,-3.174672,-5.425694
-0.856300,-5.765770,-3.266419,-5.231975
-0.889438,-5.817108,-3.359354,-5.039797
-0.923510,-5.866535,-3.453317,-4.849676
-0.958526,-5.914073,-3.548156,-4.662084
-0.994494,-5.959749,-3.643729,-4.477446
-1.031422,-6.003596,-3.739901,-4.296140
-1.069313,-6.045648,-3.836552,-4.118492
-1.108173,-6.085944,-3.933572,-3.944773
-1.148005,-6.124523,-4.030862,-3.775208
-1.188811,-6.161429,-4.128338,-3.609970
-1.230592,-6.196705,-4.225923,-3.449187
-1.273349,-6.230396,-4.323555,-3.292943
-1.317082,-6.262548,-4.421177,-3.141286
-1.361792,-6.293207,-4.518746,-2.994226
-1.407476,-6.322419,-4.616224,-2.851742
-1.454135,-6.350229,-4.713580,-2.713786
-1.501767,-6.376683,-4.810792,-2.580288
-1.550370,-6.401823,-4.907842,-2.451155
-1.599943,-6.425694,-5.004716,-2.326279
-1.650483,-6.448338,-5.101406,-2.205538
-1.701989,-6.469795,-5.197906,-2.088798
-1.754460,-6.490104,-5.294214,-1.975915
-1.807892,-6.509303,-5.390330,-1.866739
-1.862285,-6.527429,-5.486257,-1.761115
-1.917636,-6.544516,-5.581998,-1.658883
-1.973943,-6.560597,-5.677558,-1.559880
-2.031206,-6.575704,-5.772944,-1.463944
