-1.000000,-3.141593,8.000000,-3.000000
-0.920497,-3.172330,7.902623,-3.143758
-0.841966,-3.204478,7.805648,-3.282156
-0.764402,-3.237981,7.709135,-3.414754
-0.687800,-3.272778,7.613142,-3.541110
-0.612156,-3.308806,7.517728,-3.660786
-0.537463,-3.345994,7.422948,-3.773356
-0.463714,-3.384269,7.328855,-3.878407
-0.390902,-3.423556,7.235496,-3.975553
-0.319020,-3.463771,7.142912,-4.064436
-0.248060,-3.504833,7.051135,-4.144731
-0.178013,-3.546652,6.960189,-4.216157
-0.108871,-3.589139,6.870088,-4.278476
-0.040626,-3.632202,6.780834,-4.331499
0.026731,-3.675747,6.692417,-4.375087
0.093207,-3.719679,6.604818,-4.409154
0.158812,-3.763904,6.518005,-4.433662
0.223553,-3.808325,6.431936,-4.448627
0.287436,-3.852847,6.346558,-4.454110
0.350469,-3.897376,6.261810,-4.450215
0.412657,-3.941819,6.177623,-4.437088
0.474006,-3.986084,6.093924,-4.414908
0.534520,-4.030082,6.010631,-4.383886
0.594203,-4.073726,5.927663,-4.344257
0.653058,-4.116931,5.844936,-4.296278
0.711086,-4.159614,5.762365,-4.240221
0.768289,-4.201697,5.679868,-4.176372
0.824667,-4.243103,5.597363,-4.105023
0.880219,-4.283759,5.514776,-4.026472
0.934945,-4.323593,5.432033,-3.941021
0.988843,-4.362539,5.349069,-3.848971
1.041909,-4.400532,5.265824,-3.750622
1.094141,-4.437511,5.182243,-3.646273
1.145536,-4.473417,5.098280,-3.536217
1.196089,-4.508195,5.013895,-3.420745
1.245795,-4.541792,4.929055,-3.300142
1.294651,-4.574157,4.843736,-3.174689
1.342651,-4.605245,4.757918,-3.044661
1.389791,-4.635010,4.671590,-2.910330
1.436064,-4.663411,4.584745,-2.771961
1.481467,-4.690408,4.497385,-2.629814
1.525993,-4.715966,4.409513,-2.484144
1.569637,-4.740051,4.321143,-2.335202
1.612396,-4.762630,4.232288,-2.183233
1.654264,-4.783675,4.142968,-2.028477
1.695236,-4.803160,4.053207,-1.871169
1.735309,-4.821059,3.963031,-1.711539
1.774477,-4.837352,3.872470,-1.549814
1.812739,-4.852017,3.781554,-1.386214
1.850089,-4.865037,3.690318,-1.220956
1.886526,-4.876398,3.598798,-1.054251
1.922046,-4.886085,3.507030,-0.886310
1.956647,-4.894087,3.415053,-0.717337
1.990328,-4.900395,3.322905,-0.547533
2.023087,-4.905002,3.230627,-0.377100
