1.000000,-3.141593,-8.000000,2.000000
0.920000,-3.121598,-8.000089,1.998427
0.839998,-3.101635,-8.000360,1.993646
0.759992,-3.081737,-8.000812,1.985670
0.679981,-3.061935,-8.001442,1.974517
0.599962,-3.042260,-8.002246,1.960213
0.519935,-3.022744,-8.003221,1.942791
0.439897,-3.003418,-8.004363,1.922293
0.359847,-2.984313,-8.005665,1.898765
0.279783,-2.965458,-8.007121,1.872259
0.199704,-2.946883,-8.008724,1.842836
0.119608,-2.928617,-8.010468,1.810560
0.039494,-2.910687,-8.012344,1.775501
-0.040640,-2.893123,-8.014344,1.737733
-0.120794,-2.875949,-8.016461,1.697335
-0.200970,-2.859193,-8.018686,1.654389
-0.281169,-2.842879,-8.021010,1.608982
-0.361391,-2.827031,-8.023425,1.561202
-0.441638,-2.811672,-8.025924,1.511141
-0.521910,-2.796825,-8.028497,1.458892
-0.602209,-2.782512,-8.031137,1.404551
-0.682534,-2.768752,-8.033836,1.348214
-0.762886,-2.755565,-8.036588,1.289980
-0.843266,-2.742970,-8.039386,1.229947
-0.923674,-2.730984,-8.042223,1.168214
-1.004111,-2.719624,-8.045094,1.104882
-1.084577,-2.708904,-8.047993,1.040050
-1.165072,-2.698841,-8.050915,0.973817
-1.245596,-2.689446,-8.053857,0.906284
-1.326150,-2.680732,-8.056814,0.837551
-1.406733,-2.672712,-8.059783,0.767715
-1.487346,-2.665396,-8.062761,0.696877
-1.567989,-2.658792,-8.065746,0.625134
-1.648661,-2.652910,-8.068736,0.552583
-1.729364,-2.647757,-8.071730,0.479324
-1.810097,-2.643340,-8.074725,0.405451
-1.890859,-2.639665,-8.077722,0.331062
-1.971652,-2.636735,-8.080720,0.256253
-2.052474,-2.634556,-8.083718,0.181120
