1.000000,-2.141593,-7.000000,-6.000000
0.929438,-2.202684,-7.110396,-6.214694
0.857767,-2.265942,-7.221728,-6.433157
0.784978,-2.331401,-7.333853,-6.654601
0.711065,-2.399086,-7.446579,-6.878051
0.636023,-2.469010,-7.559661,-7.102320
0.559849,-2.541175,-7.672800,-7.325997
0.482545,-2.615567,-7.785637,-7.547434
0.404116,-2.692154,-7.897756,-7.764746
0.324572,-2.770884,-8.008692,-7.975833
0.243926,-2.851683,-8.117936,-8.178414
0.162199,-2.934455,-8.224956,-8.370090
0.079415,-3.019078,-8.329214,-8.548426
-0.004395,-3.105405,-8.430196,-8.711054
-0.089196,-3.193270,-8.527436,-8.855783
-0.174949,-3.282482,-8.620551,-8.980720
-0.261611,-3.372836,-8.709261,-9.084371
-0.349136,-3.464114,-8.793415,-9.165717
-0.437480,-3.556088,-8.872997,-9.224260
-0.526597,-3.648532,-8.948136,-9.260022
-0.616443,-3.741219,-9.019090,-9.273509
-0.706980,-3.833932,-9.086234,-9.265637
-0.798170,-3.926461,-9.150039,-9.237642
-0.889984,-4.018615,-9.211041,-9.190976
-0.982396,-4.110213,-9.269821,-9.127206
-1.075386,-4.201093,-9.326975,-9.047924
-1.168943,-4.291108,-9.383095,-8.954676
-1.263058,-4.380125,-9.438752,-8.848911
-1.357729,-4.468026,-9.494480,-8.731950
-1.452961,-4.554706,-9.550768,-8.604965
-1.548759,-4.640069,-9.608055,-8.468985
-1.645138,-4.724031,-9.666723,-8.324905
-1.742111,-4.806513,-9.727095,-8.173500
-1.839699,-4.887448,-9.789440,-8.015451
-1.937920,-4.966770,-9.853969,-7.851368
-2.036799,-5.044423,-9.920838,-7.681812
