1.000000,-1.141593,-7.000000,-2.000000
0.929535,-1.161990,-7.091181,-2.078538
0.858158,-1.183192,-7.182520,-2.160805
0.785866,-1.205236,-7.274040,-2.246913
0.712658,-1.228161,-7.365766,-2.336972
0.638531,-1.252007,-7.457726,-2.431098
0.563484,-1.276816,-7.549950,-2.529407
0.487513,-1.302630,-7.642469,-2.632017
0.410615,-1.329492,-7.735320,-2.739047
0.332787,-1.357448,-7.828541,-2.850616
0.254024,-1.386543,-7.922171,-2.966843
0.174323,-1.416824,-8.016255,-3.087849
0.093678,-1.448341,-8.110839,-3.213751
0.012085,-1.481142,-8.205972,-3.344665
-0.070462,-1.515278,-8.301705,-3.480705
-0.153970,-1.550801,-8.398093,-3.621979
-0.238446,-1.587764,-8.495190,-3.768590
-0.323896,-1.626221,-8.593054,-3.920633
-0.410329,-1.666226,-8.691743,-4.078193
-0.497754,-1.707835,-8.791314,-4.241341
-0.586179,-1.751105,-8.891823,-4.410130
-0.675614,-1.796091,-8.993323,-4.584594
-0.766069,-1.842851,-9.095862,-4.764735
-0.857555,-1.891441,-9.199483,-4.950521
-0.950083,-1.941918,-9.304217,-5.141879
-1.043664,-1.994336,-9.410083,-5.338675
-1.138310,-2.048749,-9.517085,-5.540713
-1.234031,-2.105208,-9.625206,-5.747710
-1.330839,-2.163760,-9.734404,-5.959284
-1.428745,-2.224450,-9.844607,-6.174932
-1.527757,-2.287314,-9.955705,-6.394011
-1.627883,-2.352383,-10.000000,-6.615711
