1.000000,-0.141593,1.000000,-7.000000
1.009490,-0.210961,0.899802,-6.877812
1.017973,-0.279162,0.798872,-6.766592
1.025445,-0.346310,0.697357,-6.666904
1.031899,-0.412521,0.595375,-6.579214
1.037331,-0.477919,0.493012,-6.503888
1.041737,-0.542628,0.390329,-6.441212
1.045116,-0.606775,0.287359,-6.391393
1.047463,-0.670490,0.184113,-6.354577
1.048776,-0.733904,0.080582,-6.330855
1.049053,-0.797148,-0.023264,-6.320278
1.048289,-0.860353,-0.127470,-6.322861
1.046481,-0.923651,-0.232097,-6.338592
1.043625,-0.987173,-0.337216,-6.367441
1.039714,-1.051050,-0.442910,-6.409365
1.034743,-1.115413,-0.549273,-6.464310
1.028705,-1.180392,-0.656403,-6.532217
1.021590,-1.246115,-0.764404,-6.613019
1.013392,-1.312712,-0.873383,-6.706646
1.004097,-1.380311,-0.983448,-6.813019
0.993696,-1.449037,-1.094704,-6.932048
0.982177,-1.519019,-1.207248,-7.063622
0.969524,-1.590379,-1.321171,-7.207599
0.955725,-1.663241,-1.436544,-7.363797
0.940765,-1.737727,-1.553420,-7.531968
0.924628,-1.813954,-1.671821,-7.711777
0.907300,-1.892037,-1.791732,-7.902773
0.888765,-1.972084,-1.913092,-8.104346
0.869009,-2.054198,-2.035778,-8.315689
0.848021,-2.138470,-2.159597,-8.535745
0.825790,-2.224982,-2.284269,-8.763149
0.802309,-2.313798,-2.409417,-8.996172
0.777576,-2.404964,-2.534553,-9.232670
0.751595,-2.498502,-2.659073,-9.470048
0.724374,-2.594405,-2.782257,-9.705239
0.695932,-2.692634,-2.903276,-9.934737
0.666295,-2.793113,-3.021217,-10.000000
