2.000000,2.858407,-10.000000,3.000000
1.900016,2.888632,-9.997003,3.043290
1.800060,2.919266,-9.994294,3.081867
1.700129,2.950260,-9.991896,3.115601
1.600221,2.981567,-9.989829,3.144375
1.500332,3.013136,-9.988110,3.168089
1.400458,3.044916,-9.986755,3.186658
1.300596,3.076855,-9.985775,3.200014
1.200741,3.108901,-9.985178,3.208107
1.100891,3.141001,-9.984972,3.210909
1.001041,3.173102,-9.985156,3.208409
0.901186,3.205150,-9.985730,3.200615
0.801324,3.237094,-9.986689,3.187557
0.701451,3.268881,-9.988023,3.169283
0.601562,3.300459,-9.989722,3.145859
0.501655,3.331776,-9.991770,3.117370
0.401726,3.362783,-9.994150,3.083915
0.301771,3.393431,-9.996842,3.045609
0.201787,3.423672,-9.999825,3.002582
0.101773,3.453458,-10.000000,2.954974
0.001755,3.482746,-10.000000,2.902935
-0.098264,3.511492,-10.000000,2.846624
-0.198284,3.539653,-10.000000,2.786208
-0.298304,3.567191,-10.000000,2.721856
-0.398325,3.594065,-10.000000,2.653743
-0.498347,3.620239,-10.000000,2.582047
-0.598370,3.645680,-10.000000,2.506943
-0.698392,3.670352,-10.000000,2.428610
-0.798415,3.694226,-10.000000,2.347222
-0.898438,3.717270,-10.000000,2.262954
-0.998462,3.739459,-10.000000,2.175975
-1.098485,3.760764,-10.000000,2.086453
-1.198508,3.781162,-10.000000,1.994550
-1.298530,3.800629,-10.000000,1.900425
-1.398553,3.819144,-10.000000,1.804230
-1.498575,3.836688,-10.000000,1.706115
-1.598597,3.853241,-10.000000,1.606223
-1.698618,3.868786,-10.000000,1.504694
-1.798639,3.883309,-10.000000,1.401661
-1.898660,3.896794,-10.000000,1.297255
-1.998680,3.909229,-10.000000,1.191599
-2.098700,3.920601,-10.000000,1.084816
