0.000000,1.858407,-7.000000,7.000000
-0.069413,1.929390,-6.884601,7.194101
-0.137664,2.002358,-6.767835,7.396933
-0.204742,2.077397,-6.649792,7.607844
-0.270633,2.154582,-6.530617,7.825981
-0.335327,2.233981,-6.410521,8.050251
-0.398817,2.315648,-6.289793,8.279274
-0.461098,2.399623,-6.168807,8.511341
-0.522169,2.485925,-6.048030,8.744383
-0.582037,2.574552,-5.928025,8.975951
-0.640711,2.665476,-5.809446,9.203223
-0.698209,2.758636,-5.693027,9.423045
-0.754558,2.853943,-5.579557,9.632013
-0.809791,2.951269,-5.469847,9.826605
-0.863949,3.050453,-5.364687,10.000000
