2.000000,3.858407,0.000000,-5.000000
1.999943,3.807859,-0.011133,-5.106590
1.999776,3.756274,-0.022035,-5.207536
1.999501,3.703710,-0.032585,-5.302286
1.999124,3.650232,-0.042654,-5.390276
1.998648,3.595912,-0.052114,-5.470940
1.998082,3.540824,-0.060836,-5.543719
1.997433,3.485052,-0.068694,-5.608076
1.996710,3.428681,-0.075572,-5.663503
1.995924,3.371803,-0.081361,-5.709545
1.995086,3.314514,-0.085968,-5.745802
1.994208,3.256914,-0.089317,-5.771952
1.993303,3.199105,-0.091352,-5.787753
1.992385,3.141192,-0.092037,-5.793059
1.991467,3.083279,-0.091360,-5.787818
1.990563,3.025473,-0.089334,-5.772081
1.989685,2.967876,-0.085992,-5.745994
1.988848,2.910593,-0.081392,-5.709797
1.988062,2.853721,-0.075608,-5.663813
1.987341,2.797358,-0.068735,-5.608439
1.986692,2.741594,-0.060880,-5.544132
1.986127,2.686517,-0.052160,-5.471399
1.985654,2.632208,-0.042700,-5.390777
1.985277,2.578743,-0.032630,-5.302824
1.985005,2.526192,-0.022078,-5.208108
1.984839,2.474621,-0.011171,-5.107192
1.984784,2.424088,-0.000033,-5.000628
1.984841,2.374647,0.011220,-4.888947
1.985011,2.326347,0.022480,-4.772656
1.985293,2.279232,0.033649,-4.652232
1.985685,2.233339,0.044636,-4.528120
1.986187,2.188705,0.055363,-4.400734
1.986794,2.145360,0.065762,-4.270452
1.987503,2.103331,0.075773,-4.137621
1.988310,2.062642,0.085350,-4.002554
1.989210,2.023314,0.094453,-3.865536
1.990199,1.985364,0.103050,-3.726825
1.991271,1.948810,0.111122,-3.586648
1.992421,1.913664,0.118652,-3.445214
1.993644,1.879938,0.125634,-3.302704
1.994933,1.847641,0.132065,-3.159283
1.996284,1.816783,0.137949,-3.015096
1.997692,1.787370,0.143295,-2.870270
1.999149,1.759409,0.148114,-2.724919
2.000653,1.732903,0.152423,-2.579143
