1.000000,1.858407,-8.000000,1.000000
0.920012,1.869130,-7.997643,1.141677
0.840048,1.881268,-7.995083,1.282991
0.760111,1.894817,-7.992296,1.423881
0.680204,1.909772,-7.989263,1.564282
0.600328,1.926129,-7.985961,1.704121
0.520486,1.943880,-7.982375,1.843321
0.440682,1.963020,-7.978485,1.981795
0.360918,1.983541,-7.974279,2.119449
0.281198,2.005434,-7.969744,2.256178
0.201526,2.028688,-7.964872,2.391869
0.121903,2.053294,-7.959654,2.526397
0.042335,2.079239,-7.954091,2.659624
-0.037176,2.106508,-7.948181,2.791402
-0.116627,2.135088,-7.941930,2.921566
-0.196013,2.164960,-7.935349,3.049937
-0.275331,2.196105,-7.928452,3.176320
-0.354579,2.228504,-7.921259,3.300505
-0.433754,2.262132,-7.913795,3.422260
-0.512853,2.296964,-7.906092,3.541338
-0.591874,2.332972,-7.898188,3.657473
-0.670814,2.370126,-7.890125,3.770379
-0.749674,2.408390,-7.881953,3.879752
-0.828452,2.447729,-7.873728,3.985270
-0.907147,2.488102,-7.865511,4.086592
-0.985761,2.529466,-7.857369,4.183365
-1.064293,2.571772,-7.849373,4.275222
-1.142747,2.614970,-7.841597,4.361788
-1.221125,2.659006,-7.834119,4.442680
-1.299429,2.703819,-7.827019,4.517517
-1.377665,2.749349,-7.820374,4.585925
-1.455837,2.795528,-7.814265,4.647537
-1.533951,2.842288,-7.808764,4.702008
-1.612014,2.889554,-7.803941,4.749018
-1.690032,2.937251,-7.799861,4.788276
-1.768013,2.985300,-7.796578,4.819534
-1.845966,3.033619,-7.794137,4.842586
-1.923898,3.082127,-7.792572,4.857279
-2.001820,3.130739,-7.791906,4.863511
