-1.000000,-0.141593,4.000000,3.000000
-0.959501,-0.112432,4.097814,2.835929
-0.918024,-0.084894,4.195637,2.675515
-0.875569,-0.058942,4.293432,2.518723
-0.832136,-0.034539,4.391171,2.365490
-0.787726,-0.011651,4.488829,2.215729
-0.742340,0.009757,4.586390,2.069329
-0.695979,0.029718,4.683841,1.926163
-0.648644,0.048262,4.781173,1.786085
-0.600337,0.065421,4.878382,1.648937
-0.551058,0.081223,4.975466,1.514548
-0.500809,0.095694,5.072427,1.382740
-0.449590,0.108860,5.169269,1.253323
-0.397404,0.120742,5.265996,1.126104
-0.344251,0.131363,5.362617,1.000882
-0.290133,0.140741,5.459139,0.877454
-0.235050,0.148893,5.555572,0.755612
-0.179002,0.155834,5.651927,0.635145
-0.121992,0.161576,5.748215,0.515842
-0.064019,0.166130,5.844447,0.397489
-0.005084,0.169505,5.940636,0.279870
0.054813,0.171706,6.036794,0.162770
0.115671,0.172738,6.132935,0.045972
0.177491,0.172602,6.229070,-0.070740
0.240272,0.171299,6.325213,-0.187584
0.304014,0.168826,6.421377,-0.304776
0.368719,0.165178,6.517574,-0.422532
0.434385,0.160349,6.613817,-0.541069
0.501014,0.154330,6.710118,-0.660600
0.568607,0.147109,6.806488,-0.781340
0.637164,0.138674,6.902939,-0.903501
0.706685,0.129009,6.999481,-1.027292
0.777173,0.118097,7.096123,-1.152920
0.848628,0.105918,7.192874,-1.280589
0.921050,0.092452,7.289740,-1.410496
0.994442,0.077674,7.386727,-1.542836
1.068805,0.061560,7.483837,-1.677795
1.144139,0.044082,7.581072,-1.815551
1.220446,0.025211,7.678430,-1.956271
1.297727,0.004917,7.775905,-2.100111
1.375984,-0.016831,7.873487,-2.247214
1.455217,-0.040068,7.971165,-2.397704
1.535427,-0.064827,8.068918,-2.551685
1.616615,-0.091145,8.166722,-2.709243
1.698781,-0.119056,8.264548,-2.870432
1.781925,-0.148598,8.362356,-3.035282
1.865920,-0.179618,8.435053,-3.166739
1.950522,-0.211797,8.484372,-3.267770
2.035508,-0.244848,8.512200,-3.341599
