1.000000,3.858407,-8.000000,2.000000
0.920458,3.878426,-7.910198,2.003019
0.841813,3.898454,-7.820566,2.001861
0.764064,3.918449,-7.731091,1.996549
0.687209,3.938370,-7.641762,1.987115
0.611246,3.958175,-7.552565,1.973601
0.536175,3.977825,-7.463487,1.956058
0.461994,3.997279,-7.374515,1.934546
0.388702,4.016498,-7.285633,1.909135
0.316299,4.035444,-7.196829,1.879901
0.244783,4.054078,-7.108087,1.846928
0.174155,4.072363,-7.019396,1.810307
0.104413,4.090264,-6.930741,1.770136
0.035558,4.107746,-6.842111,1.726516
-0.032412,4.124775,-6.753492,1.679559
-0.099495,4.141317,-6.664873,1.629376
-0.165691,4.157341,-6.576246,1.576086
-0.231002,4.172818,-6.487599,1.519811
-0.295425,4.187717,-6.398924,1.460678
-0.358962,4.202010,-6.310215,1.398815
-0.421612,4.215672,-6.221464,1.334356
-0.483374,4.228676,-6.132667,1.267435
-0.544247,4.240999,-6.043819,1.198189
-0.604232,4.252618,-5.954918,1.126759
-0.663328,4.263513,-5.865961,1.053284
-0.721533,4.273663,-5.776947,0.977910
-0.778849,4.283050,-5.687877,0.900779
-0.835273,4.291657,-5.598752,0.822038
-0.890806,4.299470,-5.509574,0.741834
-0.945446,4.306473,-5.420345,0.660314
-0.999195,4.312656,-5.331071,0.577627
-1.052050,4.318006,-5.241754,0.493921
-1.104012,4.322514,-5.152400,0.409348
-1.155080,4.326174,-5.063015,0.324057
-1.205254,4.328977,-4.973604,0.238198
-1.254534,4.330919,-4.884175,0.151924
-1.302919,4.331997,-4.794733,0.065383
-1.350411,4.332209,-4.705287,-0.021271
-1.397007,4.331554,-4.615841,-0.107888
-1.442710,4.330034,-4.526405,-0.194317
-1.487518,4.327652,-4.436983,-0.280406
-1.531431,4.324411,-4.347584,-0.366005
-1.574452,4.320317,-4.258213,-0.450962
-1.616578,4.315377,-4.168876,-0.535128
-1.657811,4.309601,-4.079578,-0.618351
-1.698152,4.302997,-3.990325,-0.700484
-1.737600,4.295579,-3.901120,-0.781376
-1.776157,4.287358,-3.811966,-0.860879
-1.813822,4.278351,-3.722867,-0.938847
-1.850596,4.268572,-3.633823,-1.015133
-1.886481,4.258039,-3.544836,-1.089592
-1.921475,4.246772,-3.455905,-1.162080
-1.955581,4.234790,-3.367029,-1.232455
-1.988798,4.222116,-3.278205,-1.300576
-2.021128,4.208773,-3.189430,-1.366305
