1.000000,3.858407,4.000000,-6.000000
1.040410,3.798397,4.080529,-5.999911
1.081631,3.738454,4.162331,-5.986879
1.123677,3.678707,4.245522,-5.960697
1.166563,3.619290,4.330191,-5.921255
1.210303,3.560336,4.416403,-5.868554
1.254914,3.501975,4.504190,-5.802712
1.300410,3.444339,4.593557,-5.723965
1.346808,3.387555,4.684478,-5.632663
1.394123,3.331745,4.776901,-5.529270
1.442370,3.277030,4.870749,-5.414346
1.491561,3.223519,4.965921,-5.288537
1.541711,3.171319,5.062301,-5.152558
1.592830,3.120527,5.159759,-5.007172
1.644929,3.071234,5.258159,-4.853172
1.698016,3.023521,5.357358,-4.691367
1.752098,2.977463,5.457216,-4.522556
1.807182,2.933125,5.557596,-4.347523
1.863272,2.890566,5.658367,-4.167018
1.920371,2.849837,5.759410,-3.981749
1.978481,2.810983,5.860616,-3.792374
2.037603,2.774040,5.961887,-3.599500
