1.000000,-3.141593,-5.000000,10.000000
0.949991,-3.041631,-5.002734,9.988720
0.899926,-2.941898,-5.010960,9.954762
0.849752,-2.842617,-5.024416,9.899131
0.799418,-2.743996,-5.042692,9.823410
0.748880,-2.646226,-5.065254,9.729634
0.698096,-2.549476,-5.091486,9.620136
0.647034,-2.453891,-5.120727,9.497396
0.595668,-2.359590,-5.152304,9.363907
0.543976,-2.266668,-5.185564,9.222060
0.491946,-2.175198,-5.219896,9.074066
0.439570,-2.085231,-5.254743,8.921909
0.386844,-1.996798,-5.289615,8.767324
0.333772,-1.909918,-5.324088,8.611792
0.280358,-1.824593,-5.357808,8.456560
0.226612,-1.740813,-5.390483,8.302657
0.172546,-1.658563,-5.421882,8.150926
0.118174,-1.577815,-5.451825,8.002056
0.063509,-1.498540,-5.480181,7.856602
0.008570,-1.420699,-5.506861,7.715021
-0.046627,-1.344253,-5.531809,7.577687
-0.102065,-1.269157,-5.555002,7.444917
-0.157726,-1.195365,-5.576441,7.316984
-0.213592,-1.122826,-5.596149,7.194133
-0.269647,-1.051488,-5.614167,7.076588
-0.325874,-0.981298,-5.630548,6.964563
-0.382256,-0.912200,-5.645359,6.858266
-0.438779,-0.844134,-5.658673,6.757899
-0.495427,-0.777041,-5.670569,6.663666
-0.552188,-0.710858,-5.681132,6.575769
-0.609048,-0.645521,-5.690443,6.494408
-0.665995,-0.580963,-5.698589,6.419778
-0.723017,-0.517116,-5.705649,6.352070
-0.780105,-0.453911,-5.711702,6.291467
-0.837249,-0.391274,-5.716819,6.238138
-0.894440,-0.329133,-5.721066,6.192240
-0.951669,-0.267412,-5.724502,6.153912
-1.008928,-0.206036,-5.727175,6.123274
-1.066210,-0.144926,-5.729127,6.100425
-1.123509,-0.084005,-5.730388,6.085437
-1.180816,-0.023193,-5.730977,6.078362
-1.238126,0.037588,-5.730906,6.079223
-1.295432,0.098419,-5.730172,6.088016
-1.352727,0.159377,-5.728764,6.104714
-1.410004,0.220543,-5.726659,6.129260
-1.467257,0.281994,-5.723825,6.161575
-1.524478,0.343807,-5.720219,6.201558
-1.581658,0.406059,-5.715791,6.249082
-1.638790,0.468824,-5.710479,6.304006
-1.695863,0.532175,-5.704218,6.366169
-1.752869,0.596184,-5.696934,6.435399
-1.809797,0.660921,-5.688548,6.511511
-1.866634,0.726452,-5.678979,6.594314
-1.923370,0.792846,-5.668142,6.683610
-1.979990,0.860164,-5.655954,6.779198
-2.036482,0.928470,-5.642332,6.880878
