-1.000000,-0.141593,7.000000,1.000000
-0.929498,-0.132441,7.098335,0.833911
-0.858014,-0.124944,7.196649,0.668906
-0.785546,-0.119093,7.294944,0.504780
-0.712095,-0.114879,7.393222,0.341327
-0.637662,-0.112297,7.491489,0.178332
-0.562246,-0.111344,7.589749,0.015576
-0.485847,-0.112018,7.688009,-0.147158
-0.408466,-0.114320,7.786274,-0.310091
-0.330102,-0.118254,7.884550,-0.473440
-0.250755,-0.123824,7.982842,-0.637420
-0.170425,-0.131038,8.081152,-0.802242
-0.089112,-0.139905,8.179484,-0.968109
-0.006816,-0.150438,8.277836,-1.135215
0.076464,-0.162648,8.376207,-1.303747
0.160728,-0.176552,8.474591,-1.473876
0.245976,-0.192166,8.572978,-1.645759
0.332207,-0.209508,8.671356,-1.819538
0.419422,-0.228598,8.769707,-1.995332
0.507621,-0.249457,8.868006,-2.173239
0.596802,-0.272106,8.966226,-2.353334
0.686958,-0.296558,9.063089,-2.533874
0.777957,-0.322648,9.135182,-2.681522
0.869560,-0.350063,9.184411,-2.799625
0.961547,-0.378524,9.212526,-2.891300
1.053716,-0.407781,9.221125,-2.959440
1.145879,-0.437613,9.211660,-3.006715
1.237862,-0.467824,9.185437,-3.035576
1.329503,-0.498240,9.143629,-3.048256
1.420652,-0.528711,9.087277,-3.046786
1.511168,-0.559104,9.017302,-3.032996
1.600919,-0.589304,8.934507,-3.008529
1.689782,-0.619215,8.840048,-2.975416
1.777701,-0.648827,8.745794,-2.948555
1.864679,-0.678202,8.651729,-2.927886
1.950718,-0.707402,8.557836,-2.913357
2.035818,-0.736487,8.464099,-2.904920
