1.000000,0.858407,-2.000000,9.000000
0.980134,0.948862,-1.973371,9.090582
0.960547,1.040266,-1.944024,9.189672
0.941268,1.132704,-1.911970,9.297189
0.922323,1.226260,-1.877246,9.413018
0.903739,1.321016,-1.839920,9.536985
0.885541,1.417052,-1.800097,9.668834
0.867753,1.514445,-1.757932,9.808191
0.850398,1.613267,-1.713637,9.954525
0.833496,1.713586,-1.667495,10.000000
0.817058,1.814386,-1.620841,10.000000
0.801085,1.915202,-1.574550,10.000000
0.785571,2.016027,-1.529108,10.000000
0.770505,2.116847,-1.485025,10.000000
0.755870,2.217651,-1.442828,10.000000
0.741646,2.318426,-1.403055,10.000000
0.727805,2.419158,-1.366243,10.000000
0.714315,2.519834,-1.332917,10.000000
0.701139,2.620440,-1.303574,10.000000
0.688234,2.720964,-1.278672,10.000000
0.675553,2.821394,-1.258609,10.000000
0.663047,2.921722,-1.243709,10.000000
0.650663,3.021939,-1.234214,10.000000
0.638346,3.122041,-1.230267,10.000000
0.626039,3.222026,-1.231912,9.993215
0.613688,3.321826,-1.239080,9.963629
0.601238,3.421217,-1.251543,9.912123
0.588638,3.519988,-1.268918,9.840177
0.575841,3.617943,-1.290691,9.749748
0.562807,3.714909,-1.316260,9.643124
0.549500,3.810737,-1.344969,9.522769
0.535893,3.905302,-1.376145,9.391182
0.521965,3.998504,-1.409130,9.250782
0.507700,4.090267,-1.443301,9.103820
0.493090,4.180535,-1.478092,8.952328
0.478131,4.269274,-1.512998,8.798090
0.462824,4.356462,-1.547583,8.642636
0.447174,4.442096,-1.581479,8.487256
0.431191,4.526180,-1.614381,8.333021
0.414884,4.608732,-1.646048,8.180808
0.398268,4.689775,-1.676290,8.031334
0.381358,4.769340,-1.704967,7.885177
0.364169,4.847463,-1.731983,7.742811
0.346719,4.924183,-1.757274,7.604626
0.329025,4.999543,-1.780813,7.470948
0.311104,5.073591,-1.802596,7.342058
0.292974,5.146376,-1.822641,7.218205
0.274653,5.217949,-1.840986,7.099616
0.256157,5.288363,-1.857684,6.986507
0.237501,5.357676,-1.872797,6.879086
0.218703,5.425944,-1.886398,6.777557
0.199776,5.493227,-1.898566,6.682124
0.180734,5.559589,-1.909383,6.592988
0.161590,5.625092,-1.918933,6.510350
0.142357,5.689802,-1.927300,6.434407
0.123046,5.753788,-1.934567,6.365351
0.103668,5.817120,-1.940810,6.303365
0.084232,5.879868,-1.946104,6.248622
0.064748,5.942107,-1.950516,6.201282
0.045224,6.003910,-1.954106,6.161487
0.025668,6.065355,-1.956924,6.129361
0.006087,6.126518,-1.959013,6.105007
-0.013511,6.187477,-1.960405,6.088504
-0.033119,6.248312,-1.961123,6.079906
-0.052731,6.309101,-1.961178,6.079241
-0.072340,6.369924,-1.960572,6.086513
-0.091940,6.430859,-1.959294,6.101697
-0.111523,6.491987,-1.957324,6.124743
-0.131084,6.553386,-1.954631,6.155576
-0.150613,6.615132,-1.951176,6.194097
-0.170104,6.677301,-1.946907,6.240187
-0.189547,6.739970,-1.941768,6.293705
-0.208935,6.803211,-1.935692,6.354495
-0.228256,6.867096,-1.928606,6.422386
-0.247502,6.931696,-1.920434,6.497197
-0.266659,6.997078,-1.911094,6.578735
-0.285717,7.063310,-1.900502,6.666806
-0.304663,7.130454,-1.888575,6.761208
-0.323482,7.198574,-1.875229,6.861740
-0.342160,7.267729,-1.860384,6.968199
-0.360681,7.337979,-1.843969,7.080380
-0.379030,7.409378,-1.825916,7.198076
-0.397190,7.481982,-1.806173,7.321072
-0.415144,7.555842,-1.784698,7.449145
-0.432874,7.631007,-1.761471,7.582047
-0.450362,7.707525,-1.736489,7.719504
-0.467592,7.785439,-1.709778,7.861199
-0.484547,7.864790,-1.681393,8.006753
-0.501209,7.945615,-1.651425,8.155709
-0.517564,8.027944,-1.620007,8.307505
-0.533599,8.111803,-1.587318,8.461451
-0.549301,8.197208,-1.553591,8.616698
-0.564661,8.284169,-1.519120,8.772211
-0.579675,8.372680,-1.484262,8.926738
-0.594340,8.462726,-1.449439,9.078789
-0.608658,8.554272,-1.415146,9.226625
-0.622639,8.647267,-1.381940,9.368254
-0.636296,8.741637,-1.350432,9.501461
-0.649650,8.837285,-1.321277,9.623851
-0.662726,8.934092,-1.295148,9.732930
-0.675560,9.031912,-1.272704,9.826221
-0.688191,9.130573,-1.254561,9.901397
-0.700664,9.229885,-1.241248,9.956434
-0.713031,9.329638,-1.233175,9.989762
-0.725345,9.429609,-1.230599,10.000000
-0.737662,9.529565,-1.233601,9.987611
-0.750037,9.629281,-1.242087,9.952578
-0.762523,9.728536,-1.255787,9.895935
-0.775172,9.827120,-1.274283,9.819292
-0.788027,9.924844,-1.297037,9.724700
-0.801129,10.021541,-1.323430,9.614505
-0.814511,10.117067,-1.352799,9.491189
-0.828199,10.211304,-1.384473,9.357242
-0.842213,10.304157,-1.417798,9.215048
-0.856565,10.395556,-1.452167,9.066810
-0.871265,10.485450,-1.487026,8.914498
-0.886313,10.573807,-1.521888,8.759834
-0.901708,10.660612,-1.556333,8.604290
-0.917444,10.745863,-1.590009,8.449100
-0.933511,10.829568,-1.622627,8.295284
-0.949898,10.911746,-1.653959,8.143677
-0.966592,10.992421,-1.683828,7.994960
-0.983575,11.071627,-1.712106,7.849684
-1.000834,11.149399,-1.738703,7.708299
-1.018349,11.225779,-1.763567,7.571179
-1.036104,11.300811,-1.786675,7.438637
-1.054081,11.374542,-1.808030,7.310945
-1.072263,11.447022,-1.827655,7.188345
-1.090632,11.518303,-1.845592,7.071063
-1.109173,11.588439,-1.861896,6.959310
-1.127868,11.657486,-1.876633,6.853295
-1.146703,11.725504,-1.889876,6.753220
-1.165663,11.792552,-1.901707,6.659289
-1.184735,11.858693,-1.912206,6.571704
-1.203905,11.923991,-1.921460,6.490664
-1.223162,11.988513,-1.929551,6.416365
-1.242494,12.052327,-1.936561,6.348997
-1.261891,12.115504,-1.942567,6.288742
-1.281344,12.178115,-1.947640,6.235769
-1.300842,12.240234,-1.951847,6.190235
-1.320379,12.301937,-1.955245,6.152277
-1.339945,12.363299,-1.957883,6.122014
-1.359534,12.424398,-1.959800,6.099543
-1.379139,12.485312,-1.961028,6.084938
-1.398753,12.546121,-1.961586,6.078247
-1.418369,12.606903,-1.961482,6.079492
-1.437980,12.667738,-1.960716,6.088669
-1.457580,12.728705,-1.959275,6.105748
-1.477163,12.789883,-1.957135,6.130673
-1.496720,12.851350,-1.954265,6.163362
-1.516245,12.913183,-1.950621,6.203712
-1.535729,12.975458,-1.946151,6.251599
-1.555164,13.038250,-1.940795,6.306877
-1.574541,13.101632,-1.934486,6.369387
-1.593849,13.165675,-1.927150,6.438954
-1.613078,13.230448,-1.918709,6.515395
-1.632217,13.296021,-1.909080,6.598517
-1.651254,13.362458,-1.898179,6.688123
-1.670174,13.429823,-1.885923,6.784011
-1.688965,13.498178,-1.872229,6.885980
-1.707611,13.567583,-1.857020,6.993827
-1.726097,13.638096,-1.840223,7.107346
-1.744406,13.709771,-1.821775,7.226329
-1.762523,13.782664,-1.801625,7.350560
-1.780429,13.856825,-1.779738,7.479808
-1.798107,13.932302,-1.756095,7.613824
-1.815540,14.009143,-1.730702,7.752323
-1.832710,14.087391,-1.703590,7.894975
-1.849601,14.167084,-1.674823,8.041384
-1.866195,14.248259,-1.644500,8.191070
-1.882480,14.330945,-1.612765,8.343445
-1.898440,14.415165,-1.579809,8.497783
-1.914066,14.500935,-1.545881,8.653193
-1.929349,14.588260,-1.511287,8.808591
-1.944284,14.677134,-1.476399,8.962671
-1.958870,14.767535,-1.441659,9.113884
-1.973112,14.859425,-1.407575,9.260432
-1.987019,14.952749,-1.374717,9.400266
-2.000606,15.047428,-1.343711,9.531122
