1.000000,2.858407,3.000000,-1.000000
1.030011,2.848634,3.002072,-0.955293
1.060042,2.839315,3.004192,-0.909183
1.090095,2.830464,3.006355,-0.861745
1.120170,2.822094,3.008558,-0.813053
1.150267,2.814217,3.010797,-0.763184
1.180386,2.806844,3.013069,-0.712216
1.210529,2.799986,3.015369,-0.660227
1.240694,2.793653,3.017695,-0.607295
1.270883,2.787854,3.020045,-0.553500
1.301096,2.782597,3.022414,-0.498921
1.331332,2.777889,3.024800,-0.443637
1.361592,2.773737,3.027201,-0.387729
1.391876,2.770147,3.029615,-0.331277
1.422185,2.767125,3.032040,-0.274361
1.452518,2.764673,3.034473,-0.217062
1.482875,2.762796,3.036912,-0.159460
1.513256,2.761496,3.039357,-0.101636
1.543663,2.760775,3.041804,-0.043670
1.574093,2.760634,3.044253,0.014356
1.604548,2.761074,3.046701,0.072362
1.635028,2.762093,3.049147,0.130268
1.665531,2.763690,3.051589,0.187992
1.696060,2.765863,3.054025,0.245454
1.726612,2.768610,3.056454,0.302574
1.757189,2.771925,3.058874,0.359270
1.787790,2.775805,3.061282,0.415463
1.818415,2.780243,3.063676,0.471072
1.849064,2.785235,3.066054,0.526017
1.879737,2.790772,3.068413,0.580218
1.910433,2.796847,3.070751,0.633595
1.941152,2.803452,3.073064,0.686070
1.971895,2.810576,3.075351,0.737563
2.002660,2.818209,3.077606,0.787997
