1.000000,0.858407,0.000000,3.000000
1.000000,0.888980,-0.000036,3.112629
1.000001,0.920691,0.000318,3.227777
1.000007,0.953567,0.001103,3.345427
1.000024,0.987632,0.002364,3.465550
1.000057,1.022910,0.004146,3.588113
1.000110,1.059427,0.006497,3.713072
1.000189,1.097205,0.009467,3.840377
1.000302,1.136268,0.013106,3.969967
1.000455,1.176638,0.017463,4.101776
1.000655,1.218337,0.022589,4.235725
1.000910,1.261386,0.028533,4.371730
1.001230,1.305805,0.035344,4.509693
1.001622,1.351614,0.043065,4.649509
1.002096,1.398829,0.051739,4.791058
1.002661,1.447469,0.061401,4.934207
1.003329,1.497547,0.072083,5.078808
1.004109,1.549078,0.083806,5.224691
1.005011,1.602074,0.096585,5.371667
1.006047,1.656544,0.110422,5.519517
1.007226,1.712496,0.125306,5.667993
1.008559,1.769935,0.141212,5.816804
1.010057,1.828862,0.158098,5.965618
1.011728,1.889275,0.175901,6.114047
1.013581,1.951170,0.194539,6.261643
1.015625,2.014533,0.213905,6.407886
1.017865,2.079350,0.233865,6.552178
1.020308,2.145597,0.254260,6.693834
1.022955,2.213243,0.274903,6.832075
1.025810,2.282251,0.295576,6.966028
1.028870,2.352572,0.316036,7.094722
1.032133,2.424150,0.336013,7.217094
1.035592,2.496913,0.355218,7.332005
1.039238,2.570783,0.373343,7.438254
1.043058,2.645666,0.390075,7.534610
1.047037,2.721456,0.405100,7.619845
1.051156,2.798037,0.418118,7.692778
1.055394,2.875280,0.428854,7.752325
1.059726,2.953046,0.437069,7.797545
1.064127,3.031188,0.442575,7.827688
1.068569,3.109553,0.445241,7.842240
1.073023,3.187982,0.445004,7.840946
1.077459,3.266317,0.441868,7.823828
1.081850,3.344401,0.435909,7.791184
1.086167,3.422083,0.427267,7.743570
1.090385,3.499215,0.416139,7.681769
1.094480,3.575660,0.402770,7.606747
1.098431,3.651293,0.387440,7.519610
1.102220,3.725998,0.370453,7.421548
1.105832,3.799671,0.352122,7.313794
1.109255,3.872223,0.332761,7.197575
1.112481,3.943574,0.312674,7.074084
1.115503,4.013659,0.292149,6.944451
1.118319,4.082420,0.271452,6.809724
1.120928,4.149812,0.250822,6.670857
1.123332,4.215798,0.230471,6.528710
1.125535,4.280349,0.210583,6.384046
1.127542,4.343444,0.191313,6.237536
1.129360,4.405066,0.172789,6.089763
1.130997,4.465207,0.155115,5.941237
1.132462,4.523860,0.138371,5.792393
1.133765,4.581025,0.122614,5.643612
1.134915,4.636704,0.107885,5.495217
1.135923,4.690902,0.094207,5.347492
1.136800,4.743627,0.081587,5.200680
1.137556,4.794890,0.070021,5.054994
1.138201,4.844703,0.059495,4.910621
1.138747,4.893079,0.049984,4.767725
1.139203,4.940034,0.041457,4.626452
1.139578,4.985586,0.033876,4.486933
1.139882,5.029751,0.027200,4.349285
1.140123,5.072551,0.021382,4.213612
1.140311,5.114004,0.016376,4.080009
1.140452,5.154131,0.012130,3.948561
1.140555,5.192956,0.008596,3.819342
1.140626,5.230500,0.005723,3.692418
1.140671,5.266787,0.003461,3.567849
1.140697,5.301841,0.001760,3.445684
1.140708,5.335685,0.000574,3.325963
1.140710,5.368344,-0.000143,3.208721
1.140706,5.399844,-0.000436,3.093984
1.140702,5.430210,-0.000346,2.981768
1.140701,5.459466,0.000089,2.872084
1.140705,5.487638,0.000830,2.764934
1.140718,5.514752,0.001844,2.660314
1.140743,5.540832,0.003098,2.558213
1.140781,5.565904,0.004562,2.458613
1.140835,5.589993,0.006210,2.361488
1.140906,5.613123,0.008016,2.266810
1.140996,5.635319,0.009957,2.174543
1.141106,5.656604,0.012013,2.084646
1.141237,5.677002,0.014164,1.997074
1.141390,5.696536,0.016395,1.911778
1.141566,5.715228,0.018690,1.828705
1.141765,5.733100,0.021036,1.747797
1.141987,5.750175,0.023420,1.668997
1.142234,5.766472,0.025833,1.592241
1.142504,5.782011,0.028265,1.517464
1.142799,5.796813,0.030707,1.444602
1.143119,5.810895,0.033155,1.373585
1.143463,5.824276,0.035600,1.304344
1.143831,5.836974,0.038040,1.236808
1.144224,5.849004,0.040468,1.170906
1.144641,5.860384,0.042883,1.106565
1.145082,5.871128,0.045281,1.043714
1.145547,5.881251,0.047661,0.982278
1.146036,5.890766,0.050020,0.922184
1.146548,5.899687,0.052358,0.863360
1.147083,5.908025,0.054673,0.805731
1.147642,5.915794,0.056967,0.749224
1.148223,5.923002,0.059238,0.693766
1.148827,5.929661,0.061488,0.639284
1.149453,5.935780,0.063717,0.585705
1.150102,5.941367,0.065925,0.532958
1.150772,5.946431,0.068115,0.480969
1.151464,5.950979,0.070286,0.429667
1.152178,5.955016,0.072442,0.378980
1.152914,5.958550,0.074582,0.328837
1.153670,5.961585,0.076710,0.279168
1.154448,5.964125,0.078826,0.229900
1.155247,5.966174,0.080933,0.180965
1.156067,5.967735,0.083032,0.132291
1.156908,5.968811,0.085126,0.083809
1.157770,5.969402,0.087216,0.035448
1.158653,5.969510,0.089304,-0.012862
1.159557,5.969135,0.091394,-0.061191
1.160481,5.968276,0.093485,-0.109608
1.161427,5.966933,0.095582,-0.158184
1.162393,5.965102,0.097685,-0.206988
1.163381,5.962782,0.099797,-0.256091
1.164390,5.959969,0.101919,-0.305564
