1.000000,0.858407,3.000000,-6.000000
1.030046,0.798919,3.008819,-5.900613
1.060175,0.740396,3.016603,-5.806712
1.090376,0.682784,3.023433,-5.718478
1.120642,0.626024,3.029389,-5.636087
1.150962,0.570058,3.034549,-5.559711
1.181331,0.514824,3.038987,-5.489513
1.211741,0.460260,3.042773,-5.425648
1.242185,0.406302,3.045972,-5.368260
1.272659,0.352883,3.048644,-5.317481
1.303157,0.299939,3.050841,-5.273431
1.333675,0.247400,3.052612,-5.236215
1.364208,0.195198,3.053995,-5.205923
1.394754,0.143264,3.055023,-5.182630
1.425308,0.091526,3.055722,-5.166391
1.455867,0.039915,3.056109,-5.157248
1.486429,-0.011641,3.056194,-5.155224
1.516990,-0.063214,3.055979,-5.160323
1.547548,-0.114873,3.055459,-5.172532
1.578098,-0.166691,3.054621,-5.191822
1.608639,-0.218738,3.053444,-5.218145
1.639166,-0.271083,3.051899,-5.251437
1.669675,-0.323797,3.049951,-5.291617
1.700163,-0.376947,3.047556,-5.338587
1.730624,-0.430601,3.044666,-5.392237
1.761054,-0.484825,3.041224,-5.452442
1.791446,-0.539684,3.037168,-5.519064
1.821794,-0.595241,3.032432,-5.591953
1.852091,-0.651558,3.026943,-5.670952
1.882329,-0.708696,3.020625,-5.755892
1.912499,-0.766713,3.013399,-5.846602
1.942592,-0.825666,3.005186,-5.942902
1.972597,-0.885609,2.995903,-6.044608
2.002504,-0.946596,2.985469,-6.151537
