1.000000,2.858407,4.000000,-1.000000
1.040011,2.848634,4.002072,-0.955293
1.080042,2.839315,4.004192,-0.909183
1.120095,2.830464,4.006355,-0.861745
1.160170,2.822094,4.008558,-0.813053
1.200267,2.814217,4.010797,-0.763184
1.240386,2.806844,4.013069,-0.712216
1.280529,2.799986,4.015369,-0.660227
1.320694,2.793653,4.017695,-0.607295
1.360883,2.787854,4.020045,-0.553500
1.401096,2.782597,4.022414,-0.498921
1.441332,2.777889,4.024800,-0.443637
1.481592,2.773737,4.027201,-0.387729
1.521876,2.770147,4.029615,-0.331277
1.562185,2.767125,4.032040,-0.274361
1.602518,2.764673,4.034473,-0.217062
1.642875,2.762796,4.036912,-0.159460
1.683256,2.761496,4.039357,-0.101636
1.723663,2.760775,4.041804,-0.043670
1.764093,2.760634,4.044253,0.014356
1.804548,2.761074,4.046701,0.072362
1.845028,2.762093,4.049147,0.130268
1.885531,2.763690,4.051589,0.187992
1.926060,2.765863,4.054025,0.245454
1.966612,2.768610,4.056454,0.302574
2.007189,2.771925,4.058874,0.359270
